"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature95"	"abundance"	-3.02788996836171
"Metadata_1"	"Feature95"	"prevalence"	3.16014656447805
"Metadata_1"	"Feature83"	"abundance"	-3.46944467106368
"Metadata_1"	"Feature69"	"prevalence"	3.707217486226
"Metadata_1"	"Feature11"	"abundance"	4.69151981989853
"Metadata_1"	"Feature97"	"abundance"	-3.11522341973614
"Metadata_1"	"Feature48"	"abundance"	-2.91600951692089
"Metadata_1"	"Feature42"	"prevalence"	-3.57480946637224
"Metadata_1"	"Feature53"	"prevalence"	3.42762649583165
"Metadata_1"	"Feature61"	"abundance"	-3.72977617487777
