"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature92"	"abundance"	-4.42422250460368
"Metadata_1"	"Feature3"	"prevalence"	4.70119251054712
"Metadata_1"	"Feature19"	"abundance"	2.54279837885406
"Metadata_1"	"Feature76"	"prevalence"	3.79858519067056
"Metadata_1"	"Feature33"	"prevalence"	-3.33676822192501
"Metadata_1"	"Feature34"	"abundance"	3.22283293877263
"Metadata_1"	"Feature85"	"prevalence"	-3.33898132434115
"Metadata_1"	"Feature84"	"prevalence"	-3.25334975554142
"Metadata_1"	"Feature79"	"abundance"	-2.98428765672725
"Metadata_1"	"Feature41"	"prevalence"	-2.66919504501857
