"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature60"	"prevalence"	4.8776212579105
"Metadata_1"	"Feature55"	"prevalence"	-3.3901757694548
"Metadata_1"	"Feature87"	"prevalence"	-4.65568571875338
"Metadata_1"	"Feature14"	"abundance"	2.80761339468881
"Metadata_1"	"Feature34"	"prevalence"	3.83966205117758
"Metadata_1"	"Feature31"	"prevalence"	-3.57681205205154
"Metadata_1"	"Feature100"	"abundance"	3.51453702431172
"Metadata_1"	"Feature17"	"prevalence"	-2.50497100583743
"Metadata_1"	"Feature40"	"abundance"	-2.61055375507567
"Metadata_1"	"Feature85"	"abundance"	-4.35232527786866
