"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature95"	"abundance"	2.58227932150476
"Metadata_1"	"Feature62"	"prevalence"	-2.70785245927982
"Metadata_1"	"Feature37"	"prevalence"	4.13911857584026
"Metadata_1"	"Feature68"	"prevalence"	-3.06769094895571
"Metadata_1"	"Feature87"	"prevalence"	-2.68294378998689
"Metadata_1"	"Feature38"	"prevalence"	3.39960586570669
"Metadata_1"	"Feature47"	"prevalence"	3.35069057240617
"Metadata_1"	"Feature22"	"prevalence"	-3.30862239992712
"Metadata_1"	"Feature90"	"prevalence"	3.21115748491138
"Metadata_1"	"Feature75"	"abundance"	-3.07665289670695
