"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	310	0	0	0	0	0	27	0	0	0	0	39	0	0	0	0	0	0	72	0	0	0	0	0	0	0	29	0	0	0	0	950	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	12	0	0	336	0	0	0	474	21	0	0	0	0	0	0	0	3	0	0	8	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	836	0	0	0	0	0	0	192	4	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	3180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	12	0	0	0	0	0	0	16	632	0	0	0	0	0	0	120	0	9	0	0	0	0	0	0	0	0	0	0	0	428	0	0	0	0	0	0	0	0	3315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	215	0	0	3	1088	0	0	0	0	0	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	770	0	0	0	0	0	0	108	0	9602	0	0	0	0	2129	0	0	0	0	0	0	0	0	1420	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	29	22	8	0	1	48	0	0	0	7	0	458	640	8	4	7	0	0	1	0	5	6217	0	2134	86	1	244	664	0	316	154	2	251	0	2	14	683	178	58	68	10	0	267	41	7	0	2	471	0	26	78	20	108	0	1	26	1223	0	270	72	106	45	2165	61	2	97	27	4	388	34	1283	289	0	132	4	23	37	38	13	311	0	6	19	1214	0	129	1	0	72	12	0	1	0	19	0	49	8	10	31	852	70	107	13	32	103	40	108	77	4	189	0	2117	3	113	189	0	0	6	244	6337	155	95	217	36	7	84	1078	27	18	0	594	149	293	359	0	48	46	89	66	52	643	0	59	119	24	142	376	23	75	0	2	19	49	689	3	0	40	77	370	7	58	190	4	724	0	42	282	4	2	5	1262	49	110	459	6	267	14	930	0	63	123	23	5	86	22	0	18	2	38	2	0	60	203	15	1	0	13384	86	61	335
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	1	0	0	0	0	0	0	0	0
"Feature6"	0	0	105	10	0	0	0	0	1	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78	30	0	14	26	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	24	0	0	0	4	0	0	0	0	21	0	20	1	1	3	0	0	0	159	0	0	0	0	37	0	0	24	0	0	0	92	0	1869	0	0	0	55	0	0	0	0	2	5	98	0	0	34	0	0	0	0	0	18	0	0	0	858	0	0	0	0	0	0	0	0	0	0	0	0	0	19	19	0	0	57	118	0	0	4	0	20	0	0	7	0	0	0	0	0	0	0	8	0	13	0	0	469	0	0	2851	45	103	0	0	0	0	0	0	0	0	3	0	2	0	0	0	0	0	44	0	1	0	0	0	0	3	0	5	0	0	0	0	0	0	363	0	0	10
"Feature7"	0	0	0	0	0	0	0	2905	0	0	0	0	0	21	0	0	0	0	0	0	390	0	0	0	0	0	0	3055	0	0	0	1193	0	0	1319	0	0	0	0	0	0	0	363	0	0	0	0	218	0	0	0	0	0	0	0	1991	0	0	367	81	354	0	0	0	0	0	0	475	0	0	1641	841	0	0	0	1456	0	162	30	0	857	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	3827	1416	0	838	0	57	2933	3263	852	0	0	0	6337	5487	0	804	0	0	0	0	0	0	0	0	0	1372	0	0	0	1395	0	0	893	1484	0	113	0	0	0	0	0	0	0	0	911	1527	1287	93	0	0	237	0	135	0	0	0	0	0	4097	1649	0	0	3454	0	192	0	0	616	0	0	260	0	276	0	0	0	0	0	4017	210	0	0	0	0	0	0	0	0	225	0	0	0	0	0	0	0	0	0	533	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	5892	0	0	0	14	0	0	2	0	0	0	6	0	9	0	1	2	0	0	0	0	704	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166	0	32	0	0	0	0	0	0	0	66	2	0	0	0	2	0	0	0	0	19	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	3555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	4	0	0	0	3	0	0	16	88	912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	241	0	0	26	271	0	0	0	269	0	0	2
"Feature9"	0	0	0	0	6292	0	0	0	0	57	146	0	0	0	0	0	70866	0	0	0	0	0	0	0	0	48	0	110	0	0	0	0	0	29664	0	0	428	23879	0	29	0	0	0	0	0	112	0	0	0	0	0	0	0	0	0	0	408	0	0	0	0	0	56094	0	0	0	0	2039	0	0	0	0	0	10	0	99362	0	0	0	0	0	0	42515	0	0	0	0	0	0	0	0	0	22533	0	0	633	0	0	0	0	0	0	0	0	0	0	0	92	3	0	0	0	0	0	0	0	0	244	0	0	0	61	0	0	0	0	0	0	33069	97824	0	0	0	48750	0	1	0	0	165	0	0	0	0	0	0	280	0	0	0	0	0	0	0	0	2501	0	0	0	0	0	0	0	0	0	0	0	0	0	71781	0	0	0	0	3245	0	0	0	0	0	0	370	0	0	0	15285	0	0	0	0	0	0	186	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
