"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature6"	"prevalence"	-3.77583335270174
"Metadata_1"	"Feature64"	"abundance"	-2.64323340845294
"Metadata_1"	"Feature24"	"abundance"	-3.58513508632313
"Metadata_1"	"Feature94"	"prevalence"	4.34087111090776
"Metadata_1"	"Feature21"	"abundance"	-2.82664726255462
"Metadata_1"	"Feature74"	"prevalence"	2.83807880012318
"Metadata_1"	"Feature79"	"abundance"	-4.22609078290407
"Metadata_1"	"Feature85"	"prevalence"	-3.60705439874437
"Metadata_1"	"Feature65"	"abundance"	-2.89841154590249
"Metadata_1"	"Feature47"	"prevalence"	3.2604031538358
