"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature47"	"abundance"	-3.39624894259032
"Metadata_1"	"Feature78"	"abundance"	2.8149628743995
"Metadata_1"	"Feature71"	"prevalence"	-2.92930870258715
"Metadata_1"	"Feature52"	"abundance"	-4.47277669387404
"Metadata_1"	"Feature28"	"abundance"	-4.33920054929331
"Metadata_1"	"Feature68"	"prevalence"	-4.30002039123792
"Metadata_1"	"Feature99"	"abundance"	4.50479866587557
"Metadata_1"	"Feature92"	"prevalence"	-3.93067763361614
"Metadata_1"	"Feature76"	"abundance"	4.25804954546038
"Metadata_1"	"Feature92"	"abundance"	2.66582982207183
