"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature5"	"prevalence"	3.22558636486065
"Metadata_1"	"Feature3"	"prevalence"	3.7224769371096
"Metadata_1"	"Feature96"	"abundance"	-4.70138549921103
"Metadata_1"	"Feature23"	"abundance"	-2.56922944332473
"Metadata_1"	"Feature38"	"prevalence"	2.88745967322029
"Metadata_1"	"Feature34"	"prevalence"	-3.22614970442373
"Metadata_1"	"Feature58"	"abundance"	-3.71625133033376
"Metadata_1"	"Feature80"	"abundance"	3.61178465827834
"Metadata_1"	"Feature97"	"abundance"	4.1697609028779
"Metadata_1"	"Feature13"	"prevalence"	-3.78614327870309
