"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	0	0	0	8463	0	0	1322	0	4755	0	0	0	0	0	0	0	428	0	0	0	1165	0	6831	0	0	12592	0	0	0	15207	0	0	0	0	0	1729	0	0	0	8981	4057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	289	0	0	0	0	0	0	781	21137	0	0	0	0	0	0	1465	3549	0	0	0	0	0	0	441	0	0	11452	0	0	0	0	0	0	1467	0	0	0	0	14	0	0	0	0	0	0	38206	0	0	0	0	0	238	0	0	0	0	0	0	6986	0	0	0	0	0	0	0	0	0	0	0	0	308	0	0	0	0	0	0	0	0	0	0	0	2689	0	0	3704	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	2148	0	0	0	0	0	0	0	0	0	0	0	0	0	14939	0	0	0	0	0	0	0	0	5398	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	530	0	0	0	0	0	0	0	0	0	0	643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	254	0	0	0	43	0	3
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	333	0	0	0	0	0	0	0	4	0	0	59	0	0	337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8156	397	0	0	0	0	0	0	0	0	0	0	0	635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	573	61	0	2	0	0	0	18	0	0	0	0	0	378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	254	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	8	0	0	0	2	0	0	0	0	0	11	0	0	0	0	0	0	0	0	2	0	0	0	4	0	3	0	0	0	0	0	30	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	118	0	0	0	0	0	0	0	2	0	0	0	0	24	7	0	0	0	0	0	239	0	0	0	29	4	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	9	0	0	8	0	0	0	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	1	0
"Feature5"	0	0	3	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	41	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	874	0	0	0	0	0	1303	0	0	0	0	0	0	0	0	11948	0	0	0	0	0	319	0	0	928	6	0	0	393	0	167	0	4867	0	470	0	0	0	1000	0	0	0	0	0	0	0	0	0	0	182	172	0	404	0	0	0	0	43	0	0	0	0	0	0	0	0	749	0	62	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3615	2401	0	0	0	5303	0	0	0	0	0	0	116	0	0	0	0	821	0	0	176	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	22	190	3	1634	197	0	724	6	0	0	5719	137	0	0	628	1270	12	0	924	62	10	293	1996	10305	245	0	0	3395	113	578	3017	517	171	13210	0	64	565	37	668	1154	95	636	572	0	1316	150	0	362	49	12	9876	1729	0	3	10	2051	123	18	10846	0	0	10512	4	0	25	38	356	59	0	121	21135	158	6	1595	0	1328	825	510	1093	96	647	1146	86	405	0	5	649	314	382	0	179	550	791	6295	120	366	0	441	1370	2	0	613	5488	22953	7	61850	730	1644	53	83	530	300	0	7	91	4	17	171	753	75	10257	0	2187	76	2900	876	3251	661	659	39	2527	19605	894	0	245	5363	12934	6	259	18	1065	2061	387	0	1387	45	115	4769	0	0	34	2834	0	349	132	0	82	0	144	4	66	0	1026	227	4	3	6355	167	0	251	533	0	0	153	171	442	128	0	0	36	131	2658	165	84	46	13628	2477	8	8	0	16431	20	2255	4635	10	223	2	0	6	0
"Feature8"	27491	341	0	243	1224	0	20	2158	0	0	31	0	1018	216	0	0	0	19121	0	0	226	59915	742	0	92	0	24476	24	3167	12	1	3040	7	0	0	71782	0	0	2297	4	336	1	4	72	2109	0	6	0	0	0	0	10030	299	4	0	0	118799	9190	2376	62527	0	0	0	4767	22874	39353	218	0	137	0	186	4	2	32	126	17072	22729	65	227	4033	0	3506	0	717	519	0	15391	23	38	0	0	0	91866	0	45492	923	0	31	0	87	63574	0	4071	59	4521	126	246456	121	4	1	44500	0	14651	56104	89	1	1288	5026	0	0	14	2400	0	0	239	2596	150	1	0	98572	121552	16347	3982	79	7792	9050	286	170	0	18447	0	57859	0	0	0	326	0	35957	495	1402	61	8978	571	3515	1411	0	45922	83685	0	13421	13518	0	358	294	9751	10048	1005	0	32467	29470	0	10150	1239	1575	318	0	11855	426	1528	0	832	0	0	0	145789	2241	0	32146	6587	0	1761	0	57	0	23	80	47915	1	0	952
"Feature9"	0	0	0	18	3	66	3	0	0	0	0	0	4	0	19	165	0	0	15	2	3	0	0	0	0	0	0	139	0	2	0	0	25	0	0	0	42	12	0	0	2	0	0	0	0	9	0	0	0	0	0	0	2	0	0	0	0	1	63	0	2	0	0	0	0	0	0	11	2	1	8	0	3	0	4	34	0	2	0	0	0	308	39	13	0	0	10	0	0	0	0	0	1	7	0	80	0	0	0	0	0	0	0	31	0	0	0	0	2	0	1	0	0	0	0	0	0	0	6	0	0	0	0	74	0	0	0	0	47	0	0	0	0	0	0	75	0	0	0	0	3	0	1	1	0	0	198	0	0	20	0	49	0	462	0	26	0	0	0	0	1	0	23	30	0	0	0	0	0	0	0	0	34	0	1	83	0	0	59	0	0	17	0	64	1	1	0	0	0	0	0	0	14	28	0	0	0	0	0	0
"Feature10"	0	1319	92	0	96	6750	0	1393	795	1445	6830	456	1206	0	0	0	42	0	1793	1404	0	0	320	0	0	0	0	0	0	149	429	1642	1840	10347	0	1382	0	0	415	432	0	22	0	48	1615	0	0	0	78	28	0	9904	0	1680	157	1890	596	18	0	0	0	20333	0	402	0	0	3916	1601	606	0	0	63	257	0	1353	0	0	819	183	0	0	9673	2445	0	0	287	0	0	0	17	5291	9033	0	1125	141	70	0	326	2621	77	17	0	0	1963	92	0	0	875	0	2592	67	2390	0	55	0	28	350	2153	0	1686	0	1763	0	1374	437	5370	1551	234	2220	655	2366	0	839	89	298	2470	0	0	2320	298	0	7412	122	137	1293	0	946	0	0	4034	158	253	0	0	3662	1343	223	0	3258	40	0	1439	2742	616	0	12	147	728	0	0	926	785	0	33	37	0	0	9139	0	0	1384	0	651	0	0	9761	0	0	0	48	0	0	8673	3725	5	1452	16	0	0	720
