"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature22"	"prevalence"	4.24119463947136
"Metadata_1"	"Feature71"	"abundance"	-4.53184039331973
"Metadata_1"	"Feature69"	"prevalence"	4.0584506909363
"Metadata_1"	"Feature1"	"abundance"	4.4406870007515
"Metadata_1"	"Feature19"	"abundance"	-4.51400565973017
"Metadata_1"	"Feature3"	"abundance"	4.20823732099961
"Metadata_1"	"Feature47"	"abundance"	4.78177751821931
"Metadata_1"	"Feature75"	"prevalence"	4.28032687224913
"Metadata_1"	"Feature21"	"abundance"	2.64468053821474
"Metadata_1"	"Feature5"	"prevalence"	4.24923487473279
