"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature24"	"abundance"	-4.12584568664897
"Metadata_1"	"Feature66"	"prevalence"	-3.38372512895148
"Metadata_1"	"Feature70"	"prevalence"	-4.30548165866639
"Metadata_1"	"Feature63"	"prevalence"	-2.61564762447961
"Metadata_1"	"Feature38"	"prevalence"	4.22794997866731
"Metadata_1"	"Feature70"	"abundance"	4.03259749116842
"Metadata_1"	"Feature4"	"prevalence"	3.58144085330423
"Metadata_1"	"Feature94"	"abundance"	4.16364545293618
"Metadata_1"	"Feature31"	"prevalence"	4.70300004177261
"Metadata_1"	"Feature81"	"prevalence"	2.523401734652
