"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature18"	"abundance"	-4.8954182228772
"Metadata_1"	"Feature54"	"prevalence"	2.65152111940552
"Metadata_1"	"Feature66"	"abundance"	2.61897243442945
"Metadata_1"	"Feature21"	"abundance"	-4.79658028460108
"Metadata_1"	"Feature45"	"abundance"	4.87891780561768
"Metadata_1"	"Feature20"	"abundance"	-4.15652616822626
"Metadata_1"	"Feature41"	"prevalence"	-3.22709457890596
"Metadata_1"	"Feature14"	"prevalence"	3.65848467685282
"Metadata_1"	"Feature4"	"prevalence"	-2.69534593040589
"Metadata_1"	"Feature20"	"prevalence"	-4.23230548447464
