"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature29"	"prevalence"	1.88765527820215
"Metadata_1"	"Feature97"	"prevalence"	1.63731596129946
"Metadata_1"	"Feature65"	"prevalence"	-1.04384215921164
"Metadata_1"	"Feature87"	"abundance"	1.09178708912805
"Metadata_1"	"Feature62"	"abundance"	-1.58437573374249
"Metadata_1"	"Feature95"	"abundance"	1.2852798178792
"Metadata_1"	"Feature16"	"prevalence"	-1.13532605045475
"Metadata_1"	"Feature20"	"prevalence"	1.44165054126643
"Metadata_1"	"Feature67"	"prevalence"	-1.04343880293891
"Metadata_1"	"Feature41"	"prevalence"	1.7185439048335
