"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature42"	"prevalence"	-1.13024587486871
"Metadata_1"	"Feature55"	"abundance"	1.02590591018088
"Metadata_1"	"Feature41"	"abundance"	1.04246867867187
"Metadata_1"	"Feature83"	"abundance"	-1.36654287902638
"Metadata_1"	"Feature45"	"abundance"	1.58012518892065
"Metadata_1"	"Feature8"	"abundance"	1.02443154738285
"Metadata_1"	"Feature49"	"abundance"	-1.58069649524987
"Metadata_1"	"Feature30"	"abundance"	-1.08692009560764
"Metadata_1"	"Feature89"	"prevalence"	-1.52180527383462
"Metadata_1"	"Feature91"	"abundance"	-1.2706087785773
