"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature1"	"prevalence"	-1.75795148010366
"Metadata_1"	"Feature40"	"prevalence"	1.67003412940539
"Metadata_1"	"Feature71"	"prevalence"	-1.78634817805141
"Metadata_1"	"Feature86"	"abundance"	-1.12317859730683
"Metadata_1"	"Feature9"	"abundance"	-1.5054873530753
"Metadata_1"	"Feature55"	"prevalence"	1.24949845043011
"Metadata_1"	"Feature54"	"prevalence"	-1.92024394846521
"Metadata_1"	"Feature67"	"prevalence"	-1.86880109645426
"Metadata_1"	"Feature60"	"prevalence"	1.22842847928405
"Metadata_1"	"Feature45"	"prevalence"	1.52307572611608
