"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature22"	"prevalence"	1.90796928224154
"Metadata_1"	"Feature21"	"prevalence"	1.77677122806199
"Metadata_1"	"Feature63"	"abundance"	-1.80443438468501
"Metadata_1"	"Feature36"	"abundance"	-1.77762471023016
"Metadata_1"	"Feature17"	"prevalence"	1.14320784853771
"Metadata_1"	"Feature61"	"prevalence"	-1.40196585981175
"Metadata_1"	"Feature73"	"abundance"	1.59704921324737
"Metadata_1"	"Feature23"	"prevalence"	-1.25413602613844
"Metadata_1"	"Feature52"	"prevalence"	-1.98501291777939
"Metadata_1"	"Feature39"	"prevalence"	1.91717397305183
