"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature1"	0	5	10	8	99	43	0	1	102	0	1	34	8	313	260	157	26	0	0	44	0	0	0	0	1	22	24	0	0	70	0	165	6	0	0	3	19	0	0	277	2	0	69	2	15	0	0	375	13	353	21	193	2	0	0	0	9	5	2	4	7	0	9	0	0	21	0	0	19	6	6	6	0	0	9	0	195	172	0	0	21	0	0	8	117	154	0	76	12	0	729	0	6	0	103	1241	0	0	0	0	67	0	11	36	10	87	19	13	84	203	0	0	0	4	351	7	3	12	0	2609	26	0	80	133	0	4	0	0	63	12	0	9	13	0	0	0	12	0	0	0	21	25	0	2	0	9	10	2	123	2	57	525	9	0	0	0	5	201	0	0	0	0	65	1	0	0	47	0	0	0	9	15	483	0	593	5	0	19	11	152	0	4	0	2	71	0	36	749	4	91	0	1	6	0	0	4	0	8	292	1250	7	29	0	0	0	20	8	0	21	10	12	6	0	9	0	29	12	35	21	17	82	3	13	133	3	13	0	22	21	773	25	44	194	0	11	0	6	30	0	0	0	2	2	0	0	448	0	0	0	0	72	0	46	35	23	0	0	112	12	35	7	10	28	0	0	0	1	0	7	3	208	78	7	112	0	191	128	0	0	0	0	273	0	1134	1344	132	4	28	518	0	8	39	129	0	93	0	0	41	10	0	0	48	0	204	1	3	7	0	0	0	177	179	45	6	0	0	1579	40	20	166	0	0	0	55	0	16	0	0	0	6	511	0	29	27	10	0	5	43	1	0	0	18	0	0	4	0	22	265	2	0	0	93	5	0	30	0	49	7	1231	0	0	3	0	1481	152	59	28	405	17	23	1	0	1	1101	27	82	23	4	123	69	175	37	0	13	10	0	122	36	0	4	25	0	92	0	3	0	0	0	22	0	3	0	126	29	0	0	0	9	34	0	31	0	0	0	0	51	15	38	13	390	324	4	16	0	530	0	10	0	0	0	0	0	0	272	22	70	0	1	14	12	39	0	2	0	5	230	54	0	0	4	33	29	0	3	0	68	19	3	73	45	0	13	3	140	0	382	0	29	0	3	0	0	101	27	12	11	3	0	18	47	0	0	105	8	15	28	1	52	5	9	0	0	52	41	1054	0	79	863	2	189
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31321	0	0	0	0	0	0	18123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2982	0	0	0	0	0	0	0	0	1159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3048	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	6	0	0	4	0	0	1	0	0	0	0	0	10	0	3	0	0	0	0	0	0	0	4	10	0	0	0	0	2	1	18	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	155	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	6	12	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	4	0	0	0	1	11	0	0	8	17	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	5	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	153	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	1	0	0	0	0	2	0	0	20	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	10	2	0	0	3	0	4	0	3	0	0	0	2	0	0	0	0	0	0	0	2	0	0	4	0	0	0	0	0	0	1	0	2	0	0	2	0	0	0	0	0	3	0	0	0	0	0	0	0	1	15	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	2	0	0	0	0	0	1	9	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	2	0	4	0	0	3	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	200	0	29	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	1	0	0	28	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	11	2	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	3	0	2	0	3	1	4	0	0	8	0	0	0	0	0	1	23	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159	0	0	0	0	70	0	0	0	0	0	0	0	0	544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	202	0	0	0	0	0	0	0	0	0	0	197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	767	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	1	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155	0	0	0	0	0	0	0	0	0	0	0	187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	154	0	0	0	3001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	0	0	0	42	0	22	220	0	2916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	943	0	0	0	0	0	0	0	13000	0	0	0	0	38	0	0	890	0	0	0	0	7	841	36411	0	0	0	0	10	0	0	8175	0	0	0	0	0	0	0	1322	0	0	0	0	0	0	2040	0	0	0	0	9	0	3957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204	0	0	0	0	0	0	0	0	0	0	972	0	0	485	0	0	0	0	0	0	0	0	0	0	0	0	227	0	0	26	0	0	0	6955	0	0	0	46	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1093	0	0	238	0	0	0	0	0	0	0	1046	0	0	0	0	0	0	0	0	0	35	5515	0	0	0	0	53	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	140	0	0	279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	231	0	0	0	0	0	632	0	0	0	0	279	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	6	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	30	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	31	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	5	0	0	0	0	0	0	0	22	0	0	0	0	0	0	71	0	0	0	5	0	0	0	0	0	0	0	0	0	0	40
"Feature9"	0	0	0	0	0	66	0	3	943	0	1	0	0	42	0	1569	21	0	0	0	0	9	12	129	15	34	0	63	0	0	0	0	10	16	1	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	87	0	0	0	82	0	0	115	0	0	2	0	19	24	2	14	15	0	0	0	5	18	1	0	0	0	12372	0	0	18	12	0	0	2	0	0	84	0	259	106	3	0	43	0	67	8	419	2	427	0	0	3	0	0	0	4636	66	0	0	0	888	0	51	0	22	0	0	0	0	3	7	381	0	8	113	0	0	10	0	7	0	115	18	70	17	0	0	0	0	0	56	35957	5	10	0	108	0	21	0	0	98	0	12	0	0	0	0	83	0	0	435	2	0	9	0	0	0	0	137	0	254	283	0	61	201	0	0	38	61	0	0	6	1780	37	0	205	0	0	30	7722	0	0	0	0	0	415	4	0	0	0	0	12	144	102	713	0	22	29	3029	0	0	10	529	0	2	251	0	38	0	0	1027	0	1976	0	10	1	2	0	160	13	0	253	0	0	1581	5	0	0	0	0	0	0	11	0	15061	75	107	0	0	1113	821	0	68	287	1	1	0	100	35	11	0	0	0	61	1	14	449	0	0	3	15	0	7	307	0	0	150	0	0	0	0	69	0	4035	58	0	1	0	0	0	0	3	0	4	30	17	175	0	0	5	0	21	5	0	76	19	0	15	22	69	4	0	2	0	0	56	0	7	93	0	171	0	790	0	2	25	19	545	29	0	7	0	7	0	0	26	613	0	0	108	0	154	0	0	6	41	0	23	177	2	0	0	33	0	0	119	0	3864	0	0	0	0	4001	83	0	37	9264	55	0	0	5	0	0	0	0	20	28	175	43	59	4	274	1135	0	24	0	346	0	0	3	50	0	0	0	462	0	65	10	0	0	0	0	0	0	207	0	0	6	0	46	23	1558	27	19	0	34	828	0	0	0	0	32	867	0	0	48	0	198	0	31	0	0	0	179	0	0	0	0	549	446	0	0	0	4	40	639	0	4	0	3	0	0	4	0	114	121	10	0	221	3716	0	33	0	0	0	2	787	0	0	59	7	4313	19	0	0	0	0	0	0	82	0	0	22	33	98	0	0	0	0	32	810	0	9	3645	0	3216	505	841	3
"Feature10"	0	178	0	42019	454	3	1	33	157	6	0	30685	0	8510	5250	0	35	220	0	0	0	646	10965	6	65169	0	754	958	17	2	0	3	0	412	0	0	1728	1543	2	291	543	21	20	1	3	0	0	7	5270	128	49	0	5024	11	2	0	3719	0	2	0	26	0	9239	0	0	119	0	1206	0	3819	0	8	770	457	4710	0	3	1100	55907	5297	7	18	522	783	2	44	0	0	2	616	55728	5	0	0	0	3002	106	346	44	16063	1623	2	64	3016	13883	761	215	2048	36	2714	271	4495	0	33371	39	10813	312	27276	0	910	0	0	7	15	9432	98	0	32	0	41	4775	390	176	346	0	2478	158	46	41225	3129	2868	96	0	4011	22	0	208	0	0	0	184	527	785	82	32549	1019	0	8957	386	8	0	0	2450	5	375	42	619	221	1374	0	9409	1765	1403	24035	425	1418	38866	542	380	282	1	0	0	35	1555	0	9	0	0	62	0	117452	0	0	4189	82	220105	0	8728	751	159	60	0	149912	17265	0	1105	28883	2949	43	1720	13743	0	5	73	111	0	53	30	1	0	1198	1061	318	10	0	3252	6	10455	241	65	0	86	112067	8	432	858	0	0	7629	253	14	25681	12216	0	0	0	0	33382	1702	14	10079	0	36	1679	11	9659	0	0	0	68	227	119	1728	0	137	173	0	170	0	7867	478	7677	182	0	123479	10	2677	65529	0	99632	2817	5	16803	476	41905	2	0	3035	23305	0	865	460	0	1996	2328	3798	82	278	0	50	5	0	0	0	921	23627	0	0	0	135	0	139	29	860	0	444	66	21201	755	0	12420	11544	0	37901	0	0	32	0	0	349	223	20947	85458	1240	91	7822	1072	27	1	31	0	0	0	196455	0	171089	3771	329	418	2096	266	253	942	147	11974	6486	0	71692	47852	107	12	32502	130	97	12	137	1	1729	0	19	7687	324	5145	2996	0	0	30345	1566	5036	0	553	691	50249	112826	105	2940	5308	0	43	1016	9	444	17098	4160	3728	0	1796	128	519	7962	15510	0	7563	0	0	0	50852	76	328	14	6130	0	35	4387	2093	3841	2079	152	17786	7011	3526	45547	3586	6008	0	7	46	2801	652	58322	1	4549	3279	2588	7602	79	389	0	3	8	734	40263	656	2	73968	1111	0	16434	293	10838	122	0	175	47680	7999	0	639	507	24	1996	5225	3034	5	12	1860	11649	0	0	2	0	0	2151	36	185	135	0	29511	332	0	906	84	0	0	62	617	61	68	4	51	195	0	205	14	39	10	1089	7386	0	975
