"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature72"	"prevalence"	-1.38061896734871
"Metadata_1"	"Feature31"	"prevalence"	-1.72080275509506
"Metadata_1"	"Feature21"	"prevalence"	1.62310117133893
"Metadata_1"	"Feature93"	"prevalence"	1.50109995692037
"Metadata_1"	"Feature56"	"prevalence"	-1.69215441751294
"Metadata_1"	"Feature10"	"abundance"	1.07395467255265
"Metadata_1"	"Feature41"	"abundance"	-1.26353659410961
"Metadata_1"	"Feature73"	"abundance"	-1.20366766885854
"Metadata_1"	"Feature91"	"abundance"	-1.82050407258794
"Metadata_1"	"Feature38"	"prevalence"	-1.69014504924417
