"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature76"	"prevalence"	1.00159371527843
"Metadata_1"	"Feature21"	"prevalence"	1.39178017014638
"Metadata_1"	"Feature97"	"abundance"	-1.17034764611162
"Metadata_1"	"Feature49"	"prevalence"	1.3011266507674
"Metadata_1"	"Feature23"	"abundance"	1.71938818693161
"Metadata_1"	"Feature31"	"abundance"	1.32113261357881
"Metadata_1"	"Feature74"	"prevalence"	-1.03476344957016
"Metadata_1"	"Feature54"	"abundance"	-1.50735701923259
"Metadata_1"	"Feature12"	"abundance"	-1.2194570323918
"Metadata_1"	"Feature70"	"abundance"	-1.0112217629794
