"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature13"	"abundance"	-1.44569939444773
"Metadata_1"	"Feature72"	"prevalence"	-1.11431045620702
"Metadata_1"	"Feature58"	"abundance"	1.99715047352947
"Metadata_1"	"Feature85"	"abundance"	1.8259942708537
"Metadata_1"	"Feature57"	"prevalence"	-1.55562697583809
"Metadata_1"	"Feature30"	"abundance"	-1.4289770713076
"Metadata_1"	"Feature19"	"prevalence"	-1.06343064294197
"Metadata_1"	"Feature92"	"prevalence"	1.36991183971986
"Metadata_1"	"Feature34"	"prevalence"	1.79943860508502
"Metadata_1"	"Feature64"	"prevalence"	-1.34993698052131
