"Metadata_1"	"ID"
"Sample1"	1	"Subject1"
"Sample2"	1	"Subject2"
"Sample3"	0	"Subject3"
"Sample4"	1	"Subject4"
"Sample5"	0	"Subject5"
"Sample6"	1	"Subject6"
"Sample7"	1	"Subject7"
"Sample8"	1	"Subject8"
"Sample9"	0	"Subject9"
"Sample10"	0	"Subject10"
"Sample11"	0	"Subject11"
"Sample12"	0	"Subject12"
"Sample13"	1	"Subject13"
"Sample14"	0	"Subject14"
"Sample15"	0	"Subject15"
"Sample16"	0	"Subject16"
"Sample17"	1	"Subject17"
"Sample18"	1	"Subject18"
"Sample19"	0	"Subject19"
"Sample20"	1	"Subject20"
"Sample21"	0	"Subject21"
"Sample22"	0	"Subject22"
"Sample23"	1	"Subject23"
"Sample24"	1	"Subject24"
"Sample25"	0	"Subject25"
"Sample26"	1	"Subject26"
"Sample27"	0	"Subject27"
"Sample28"	1	"Subject28"
"Sample29"	1	"Subject29"
"Sample30"	0	"Subject30"
"Sample31"	1	"Subject31"
"Sample32"	1	"Subject32"
"Sample33"	1	"Subject33"
"Sample34"	1	"Subject34"
"Sample35"	1	"Subject35"
"Sample36"	0	"Subject36"
"Sample37"	0	"Subject37"
"Sample38"	0	"Subject38"
"Sample39"	0	"Subject39"
"Sample40"	0	"Subject40"
"Sample41"	1	"Subject41"
"Sample42"	1	"Subject42"
"Sample43"	1	"Subject43"
"Sample44"	1	"Subject44"
"Sample45"	0	"Subject45"
"Sample46"	1	"Subject46"
"Sample47"	1	"Subject47"
"Sample48"	0	"Subject48"
"Sample49"	0	"Subject49"
"Sample50"	1	"Subject50"
"Sample51"	1	"Subject51"
"Sample52"	1	"Subject52"
"Sample53"	1	"Subject53"
"Sample54"	0	"Subject54"
"Sample55"	0	"Subject55"
"Sample56"	1	"Subject56"
"Sample57"	0	"Subject57"
"Sample58"	1	"Subject58"
"Sample59"	0	"Subject59"
"Sample60"	0	"Subject60"
"Sample61"	1	"Subject61"
"Sample62"	0	"Subject62"
"Sample63"	1	"Subject63"
"Sample64"	1	"Subject64"
"Sample65"	0	"Subject65"
"Sample66"	0	"Subject66"
"Sample67"	1	"Subject67"
"Sample68"	1	"Subject68"
"Sample69"	0	"Subject69"
"Sample70"	0	"Subject70"
"Sample71"	0	"Subject71"
"Sample72"	0	"Subject72"
"Sample73"	1	"Subject73"
"Sample74"	0	"Subject74"
"Sample75"	1	"Subject75"
"Sample76"	1	"Subject76"
"Sample77"	0	"Subject77"
"Sample78"	1	"Subject78"
"Sample79"	0	"Subject79"
"Sample80"	1	"Subject80"
"Sample81"	0	"Subject81"
"Sample82"	0	"Subject82"
"Sample83"	0	"Subject83"
"Sample84"	0	"Subject84"
"Sample85"	0	"Subject85"
"Sample86"	0	"Subject86"
"Sample87"	1	"Subject87"
"Sample88"	0	"Subject88"
"Sample89"	0	"Subject89"
"Sample90"	1	"Subject90"
"Sample91"	0	"Subject91"
"Sample92"	1	"Subject92"
"Sample93"	0	"Subject93"
"Sample94"	0	"Subject94"
"Sample95"	0	"Subject95"
"Sample96"	1	"Subject96"
"Sample97"	0	"Subject97"
"Sample98"	1	"Subject98"
"Sample99"	0	"Subject99"
