"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature55"	"abundance"	1.21327636856586
"Metadata_1"	"Feature15"	"abundance"	-1.02860252396204
"Metadata_1"	"Feature87"	"abundance"	-1.92080688453279
"Metadata_1"	"Feature62"	"prevalence"	1.2639825490769
"Metadata_1"	"Feature94"	"prevalence"	1.94911829056218
"Metadata_1"	"Feature10"	"abundance"	-1.48714948841371
"Metadata_1"	"Feature49"	"abundance"	-1.68922685645521
"Metadata_1"	"Feature58"	"prevalence"	-1.63896846980788
"Metadata_1"	"Feature32"	"prevalence"	-1.1987621486187
"Metadata_1"	"Feature64"	"prevalence"	1.7063550548628
