"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature1"	1600	30	0	0	41	0	0	0	0	464	134	89	93	66	13475	344	0	0	2431	0	92	0	100	493	19	5	0	0	2785	0	0	116	44	88	0	799	0	1	2	0	32	0	0	0	52	3	0	0	0	690	1	0	0	422	0	0	21	0	47	101	0	0	9	0	0	0	122	50	0	0	0	0	0	0	1382	5	0	0	25	23	5116	0	26	0	0	0	10	61	0	0	0	0	50	382	6013	116	0	0	796	0	0	0	0	7	0	0	67	0	0	119	0	0	0	260	147	0	0	0	2	23	662	402	4	299	0	359	124	0	0	31	2511	646	70	0	0	73	4291	3063	0	462	6937	0	42	5	0	37	11840	0	18	0	0	59	0	0	2	0	0	0	0	0	1046	27	84	0	0	57	0	17	0	16	1	43	6	71	0	2	0	1911	6	0	0	0	5	3	207	1024	0	0	0	0	0	0	77	256	0	0	96	38	0	638	3	12	0	0	0	0	0	0	6461	651	12	0	174	0	0	224	337	0	15	14	518	44	0	0	8	1	0	732	0	736	0	0	0	25	184	1713	22	0	0	0	2	13	0	0	0	0	37	0	0	0	0	280	15	0	0	0	0	0	686	0	9	0	0	42	0	6	0	0	0	0	196	1093	4	0	0	188	0	374	0	0	3171	0	0	0	62	178	35	0	12	2	0	0	0	0	0	1005	7	0	46	59	6	148	0	0	0	889	1480	0	0	4	0	5	1	0	19	0	0	0	0	1	0	240	0	0	0	10	0	12	0	0	0	0	3199	41	26	0	0	0	8	0	0	3380	28	1472	123	4	0	205	0	0	0	7	64	0	69	146	0	3	0	161	542	184	117	331	160	239	297	3254	75	135	0	4	0	0	0	1	0	498	0	2378	262	0	49	0	0	1491	0	0	98	0	61	0	9	0	9	40	469	50	0	0	110	0	20	0	37026	9	0	15	0	308	0	0	0	0	377	0	1	0	0	264	1997	144	0	0	0	0	4	3995	0	4	17	0	0	174	0	47	0	0	65	0	0	0	1	0	0	38	0	0	0	135	2400	0	155	7	82	4	0	11	0	294	0	544	123	20	9	0	0	0	0	0	320	0	148	0	0	212	450	0	12	35	773	219	123	0	0	0	23	0	35	0	0	1166	0	41	244	10	0	0	0	38
"Feature2"	0	0	0	0	0	0	1	0	0	0	5	0	0	50	152	0	0	0	15	0	0	0	0	14	0	0	1	0	0	0	0	0	3	2	0	26	339	0	0	0	0	0	0	0	0	0	0	14	0	5	0	0	0	29	3	42	0	0	1	7	2	0	4	0	6	0	0	0	0	0	0	0	21	3	2	0	0	1	0	0	8	0	3	0	1	7	0	6	0	3	0	0	0	0	0	0	4	0	3	2	19	5	0	4	4	4	24	0	0	0	1	0	0	411	24	0	3	0	0	2	0	0	0	0	14	0	0	0	0	10	0	0	2	0	2	0	0	0	7	0	0	8	1	5	11	16	0	4	0	0	0	3	2	3	0	0	0	0	0	0	0	0	1	0	0	0	0	24	1	0	0	0	5	0	0	5	0	0	0	7	0	0	0	0	0	16	0	0	0	1	0	0	0	2	2	2	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	41	0	2	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	1	19	0	0	1	0	0	0	25	8	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	4	11	0	0	0	0	0	0	2	0	17	0	4	0	5	1	54	0	5	0	34	1	0	0	0	0	1	0	0	0	0	0	0	0	0	10	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	1	0	0	0	0	1	13	0	599	24	0	0	0	0	0	0	8	0	8	0	0	0	2	206	0	0	0	2	0	0	0	0	3	1	2	0	0	0	0	0	0	0	0	19	2	0	28	0	0	4	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	1	14	0	0	16	0	0	0	0	37	0	0	70	0	0	0	0	0	0	0	0	0	0	6	0	0	1	0	0	1	3	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	24	1	0	0	0	0	0	2	1	0	9	1	0	0	3	0	0	0	0	3	206	0	0	12	0	0	0	0	4	0	1	0	0	0	1	8	0	0	0	15	3	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	1	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	120	0	0	0	0	0	0	19	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	116	5	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	5	0	67	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	29	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	7496	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	1	20907	349	0	0	0	0	0	0	22	589	0	0	0	0	0	0	0	0	0	1185	0	0	0	0	1060	0	236	0	0	0	0	0	11	0	0	50	0	62	48434	0	1246	0	0	0	0	0	0	0	0	0	67	0	0	41	7542	0	0	0	0	0	0	0	0	0	0	0	0	122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1506	336	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	208	0	0	0	0	0	0	9	0	0	0	0	0	0	4	0	0	38	0	0	0	0	0	0	7352	0	0	0	0	0	82	0	0	0	0	0	0	0	0	1738	0	0	0	0	1360	0	0	0	0	1921	84	1231	0	1	0	21814	0	0	0	0	0	0	0	0	0	0	0	0	0	217	0	0	0	0	0	691	340	0	0	0	0	0	0	107	0	0	0	416	0	0	0	0	0	0	0	0	0	0	0	0	4308	0	0	0	0	0	0	0	0	139	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186	0	0	1058	24	0	0	0	19580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	9756	0	0	0	0	0	0	0	31127	13837	0	6	0	56	0	0	0	0	930	0	0	0	0	243	0	0	0	10	0	0	0	0	0	0	0	115	0	0	0	0	0	0	0	410	0	0	0	0	0	0	13	0	0	0	0	0	93366	0	0	0	0	0	0	0	0	4397	2	0	0	8	0	0	32105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19047	0	0	0	0	0	0	0	0	0	0	233280	0	0	0	0	0	0	0	0	0	0	2924	0	0	0	0	0	607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1781	0	176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	728	0	0	0	0	0	0	0	0	0	0	12351	4652	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	984	0	0	0	0	0	0	0	430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6308	0	0	0	0	0	0	0	4268	0	0	0	0	0	12134	0	0	0	0	0	0	0	123	0	0	0	0	0	0	0	0	0	0	0	0	0	457	0	0	0	0	0	11229	0	0	0	0	0	0	0	0	0	0	0	2426	0	0	0	0	0	56401	0	0	0	0	0	0	0	0	0	0	0	0	0	1762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	1295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	302	0	0	0	0	0	0	8	0	0	4674	0	0	0	0	0	0	0	0	0	0	0	0	460	0	0	0	0	5392	0	128418	189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	374	0	0	0	0	0	511	0	0	0	0	0	0	0	675	0	0	0	0	0	0	0	0	67	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	3151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5418	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	38	19	0	1	7	0	0	1	117	133	0	0	42	0	461	0	0	0	13	0	0	0	2	24	0	2	3	0	8	0	2	11	0	18	0	0	141	14	0	0	0	2	0	0	0	0	0	1	0	7	147	0	0	55	0	0	0	0	0	0	0	0	0	0	0	1	3	11	0	3	0	56	24	0	0	0	2	0	0	0	0	18	1	19	1	32	0	18	3	0	116	0	0	0	0	2	0	2	0	0	0	0	0	1	0	4	0	7	17	436	2	0	1	47	14	0	276	0	0	0	0	0	3	75	1	33	0	1	17	0	866	0	7	9	59	0	4	0	0	0	84	8	0	0	4	2	0	0	5	1	64	0	0	1	0	5	0	0	58	0	0	0	7	0	0	0	0	50	0	8	0	16	0	0	0	4	2	1296	46	0	0	0	0	0	0	26	0	0	1	2	0	0	17	15	0	2	11	0	0	2	0	0	0	20	56	0	4	0	0	0	11	18	46	31	0	5	9	3	0	1	0	0	0	0	1	0	0	115	0	0	21	0	0	4	338	0	0	0	1	0	2	1	3	0	0	18	0	0	0	0	0	0	3	17	11	10	2	0	46	38	13	0	26	0	1	0	5	1	0	0	4	4	0	31	6	35	0	0	0	0	0	0	53	0	19	1	0	1	0	11	7	0	20	0	0	4	0	0	0	0	0	2	0	0	0	0	807	15	19	0	2	0	1	0	2	70	0	0	0	0	1	0	0	0	16	6	0	7	404	1	0	1	145	6	0	3	0	0	0	0	5	1	61	0	3	0	0	203	0	0	0	0	0	0	0	6	0	0	0	15	5	25	57	0	27	0	5	0	8	0	89	0	0	0	0	0	3	0	60	13	1	0	0	5	7	10	0	0	0	0	52	4	0	87	0	1	0	54	0	0	4	1	9	0	120	0	23	2	0	742	0	10	0	35	0	1	0	4	4	0	0	3	5	0	0	0	1	0	15	2	0	7	26	0	6	0	0	0	0	0	0	114	0	7	0	0	0	0	2	13	0	0	0	0	1	2	0	0	8	39	0	1909	24	103	0	0	44	0	113	0	9	0	0	9	0	0	886	0	0	370	0	16	8	0	6	0	0	0	0	0	0	0	0	0	3	27	0	0	0	0
"Feature9"	0	46	2	0	3	19	163	0	624	147	0	0	0	492	0	3	107	1	17	24	0	13	0	115	12	4	34	1	0	3	2	2	0	10	5	1622	0	0	2	0	1	0	11	197	0	1	1	1054	17	9	327	1	0	0	9	119	0	0	117	28	0	16	6	107	0	0	4	0	0	0	0	640	194	18	0	11	16	2	61	1	6	0	78	11	0	0	57	13	0	57	284	64	20	1	0	10	149	0	41	12	122	114	11	0	37	126	1	12	0	288	11	1	0	0	18	0	0	6902	0	0	100	65	0	56	0	138	44	9	0	4	197	12	0	161	0	0	0	157	0	29	274	58	5	7	8	47	95	55	2	0	3	675	2	8	0	98	0	3	1	96	152	39	39	0	6	0	19	0	0	326	3	464	0	85	1545	0	12	24	55	4061	7	0	0	1	209	25	10	0	0	77	4	1	0	0	96	0	440	78	1	32	9	19	28	82	26	21	54	3	51	0	1	12	296	4	20	168	148	6	1	33	12	5	95	128	0	0	37	25	5	107	15	12	415	90	1554	12	17	15	443	0	1	0	0	36	0	0	0	139	20	0	0	1	34	8	0	53	25	0	0	73	0	0	0	12	26	0	0	1	1	12	8	0	0	26	121	1	80	0	58	3	37	0	0	1	56	2	3	0	0	0	438	0	11	0	3	48	1	2	0	17	39	7	37	242	1	365	0	42	74	0	0	1	2	1	0	0	1	0	60	0	6	16	16	1866	0	7	94	3	5	45	113	0	667	112	20	3	15	0	9	0	1178	12	7	242	0	3	289	216	13	881	2	5	0	1	0	9	7	0	0	11	23	0	96	10	5	56	1	23	36	18	19	0	0	10	35	0	21	50	49	19	54	2	123	0	63	1514	5	0	321	0	31	0	0	5	9	6	86	0	0	0	10	101	0	0	486	0	128	5	210	58	0	37	3	152	225	77	0	5	2	134	4	23	0	4	41	2	0	8782	49	0	3	57	56	3	14	1	32	0	2	35	19	14	0	1	0	0	85	2	1	0	70	18	6	0	4	1	14	3	21	0	1	160	47	17	4	0	65	1	245	0	69	286	41	2	2	14	110	91	1	0	13	3	22	1	0	37	0	11	58	21	35	23	0	1	8	11	0	0	1	103
"Feature10"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	143	0	0	1	0	7	0	120	0	0	0	0	514	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	7	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	52	16	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	281	0	1	0	0	0	0	1	0	0	4	0	0	0	0	0	0	16	0	0	0	0	676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	20	419	0	0	7	0	0	45	0	0	0	0	1	0	0	0	0	0	0	0	0	0	16	4	215	0	0	0	0	0	7	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	54	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	457	0	0	0	0	0	52	0	0	0	0	0	0	0	6	0	0	0	0	0	0	22	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	128	0	0	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
