"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	30374	0	0	0	0	0	0	0	12964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14781	0	0	0	46582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3679	0	0	0	0	0	2236	0	0	0	43282	0	0	0	767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6010	0	0	0	0	0	0	0	0	0	0	0	3845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24932	10034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	9	0	0	0	0	18	0	123	0	0	0	0	0	0	0	0	48	0	55	20	0	0	0	3	0	0	0	0	0	98	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	316	0	0	0	0	0	0	0	1147	0	9	4	0	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	26	0	0	0	6805	0	0	0	0	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	34	0	122	0	0	135	0	0	0	0	0	0	0	0	0	3	115	195	10	0	0	0	10	31	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	84	0	810	0	0	3	0	0	5	0	0	180	0	0	0	0	0	5	0	0	0	0	0	0	0	0	98	1	0	0	15	0	0	0	0	0	0	0	0	0	0	0	5	863	0	0	0	0	0	3	0	0	0	0	0	0	0	213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	9	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	543	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148	0	0	1	0	0	0	248	0	0	9	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	10	0	1	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	14	0	0	0	0	51	3	0	0	0	0	0	19	0	0
"Feature3"	0	0	0	0	0	0	0	0	745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1462	0	3233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84492	32	0	0	0	0	0	0	0	0	0	0	3032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	30064	0	1083	0	124	0	0	0	0	3475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12787	0	0	0	0	0	0	0	0	0	0	0	4382	0	337	0	0	0	0	0	113	0	0	30231	0	0	0	0	7246	0	0	3147	0	121	0	0	317	0	0	0	2823	0	1462	0	0	0	0	0	0	101124	5	0	0	0	0	24	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	548	0	0	0	0	166	0	0	0	0	0	0	8490	0	0	0	0	0	0	0	0	0	116419	1726	0	0	0	0	0	58821	0	133	0	0	0	0	0	24282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	1	0	0	0	0	0	0	0	0	10913	0	0	0	0	0	20925	0	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19558	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	9832	0	0	0	0	5637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7123	0	2647	0	0	0	0	0	0	0	0	0	0	0	0	18048	0	0	0	0	0	0	147	0	0	0	0	0	0	4	0	0	0	0	0	96	0	0	0	0	0	26	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	5738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0
"Feature4"	494	205	97	137	1538	105	995	592	517	770	274	23	131	511	0	2785	62	16	310	6587	0	40	109	266	0	5	65	0	0	50	47	1	83	790	4466	11	0	40	152	374	56	978	90	0	11	19	732	5864	2432	256	32	919	0	707	1476	0	22	797	0	138	1034	44	52	0	366	279	64	5562	27	0	339	355	124	8	0	63	386	339	0	12	0	0	392	129	5077	131	320	7517	785	96	1197	163	0	0	1946	67	0	320	0	1649	0	2272	0	56	1375	788	6	70	4045	11	0	41	5	349	36	95	0	31	650	0	0	427	0	6000	95	0	0	20	262	83	39	32	27	168	235	1018	1280	55	0	121	772	10	5841	7549	0	66	1495	0	89	49	104	90	566	66	1670	1367	10522	315	280	1940	1155	0	425	616	41	55	43	211	7521	742	1249	4	927	0	69	0	618	85	15	135	5287	53	671	723	0	0	0	0	10	449	5816	0	2068	0	647	527	149	0	17	0	340	0	4023	30	150	98	144	610	0	2119	4	47	25	261	39	0	59	229	502	92	0	22	12	15	0	142	609	25	9676	0	319	25	0	0	246	853	0	891	60	0	174	9	367	1	40	5	763	411	530	195	141	33	40	20	395	4998	0	2387	52	231	3	55	18	395	402	2101	61	178	3280	295	814	0	431	0	1495	0	17	17	1	159	28	336	339	167	327	2325	0	66	23	77	551	4255	9277	69	478	80	162	0	413	264	524	0	224	0	1485	0	3720	1225	1169	12	1250	202	107	237	19	23	41	0	68	524	0	153	31	1034	1177	234	241	90	35	447	84	1	7	41	5613	76	10	84	130	0	598	227	0	346	77	3	42031	10	1061	0	154	0	1	631	140	688	25	35	188	48	13	0	0	759	3919	381	136	302	4	155	35	8	20	6	0	24	17	850	3215	120	975	1	0	565	0	98	0	126	362	0	295	21	1747	174	444	526	30	61	9	461	5112	35	0	0	0	229	177	2003	4	30	102	1685	0	866	210	238	3398	355	430	0	660	336	674	0	39	40	16481	0	38	11	134	45	140	222	963	254	55	0	729	161	201	0	28	0	2	3	223	2	437	0	0	177	84	0	6078	41	0	43	22	0	1299	844	146	210	196	390	824	176	0	3130	0	23	494	17929	12	301	2323	0	526	0	1360	75	1840	60	369	0	1273	559	97	34528	2837	1	244	5	107	395	0	53	464	0
"Feature5"	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103	9	0	0	0	0	5	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104	0	1	0	0	0	0	0	0	0	0	0	132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	450	0	248	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	3	0	0	0	0	0	178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	123	0	0	0	0	45	0	214	60	1570	275	10	201	0	12	36	1320	0	63	124	6	118	453	2074	30	0	45	0	728	4	28	5	29	232	28323	0	0	35	0	29	0	0	0	0	34	7	0	0	0	6	0	5	0	27	0	36	0	366	500	1	277	12	7	13	0	643	2	607	138	0	0	0	6	5	248	6	661	1904	0	66	103	72	109	28	19768	6	15	411	464	0	2413	7	0	16	839	0	0	172	82	0	49	2624	93	162	10308	246	0	0	7	0	3440	0	2	524	0	102	46	0	111	3536	2820	81	53	109	10	0	0	177	389	0	0	0	0	189	550	12334	71	555	137	8	0	10	73	1158	0	0	28	0	155	0	312	5	73	0	3127	0	0	43	5	240	122	0	0	16	0	220	92	229	72	118	0	0	0	567	6	17	0	0	0	2	51	0	12443	3	3	0	0	0	3	70	182	0	0	197	833	14	4	401	11	21	0	159	591	9	232	730	296	224	0	106	4	47	36	59	0	15	149	341	88	423	43	150	0	0	326	60	149	47	1586	0	0	29	0	820	13	1514	1045	0	14	33	7	3	47	0	4	8	0	11178	45	6	4	0	0	0	150	1265	0	690	13	0	1	0	0	57	170	1339	254	0	31	13	0	185	0	0	3239	498	0	54	3	887	0	537	0	21	134	0	14	266	14	7	2953	0	0	1551	0	261	192	5	6	1822	61	158	33	56	0	0	82	0	145	4	275	16	74	95	2790	103	130	333	0	10	8	0	17	865	4314	0	0	8	7	20	79	0	11	193	0	629	11	4	99	0	17	88	0	14	5254	8	702	1	0	161	496	12337	0	110	95	23	0	78	924	109	0	387	0	113	0	328	0	0	2	123	23	0	4	38	2	0	0	0	415	39	45	0	7	0	6907	5	23	0	47	1	338	0	40	0	256	11	0	0	91	0	0	12	1	0	55	147	1	50	0	53	83	0	0	34	0	154	66	62	200	0	76	2	29	2358	0	5	6716	26	0	1	0	0	49	161	280	13	45	0	3495	0	484	801	144	1696	1	0	0	0	808	2907	0	45	323	19	0	1674	34	500	17	125	34	0	0	0	0	9	0	6	0	184	47	0	90	22	185	0	5937	9	17	2	84	658	2424	61	9	3448	94	0	0	3282	697	0	138	0	28	190	203	33	132	207
"Feature8"	0	1191	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	2	4	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	0	741	0	0	0	0	0	0	0	1	0	0	0	0	0	0	504	0	0	488	0	129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	532	0	0	0	0	1	0	57	0	0	0	0	0	227	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	193	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	1102	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	2599	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2542	0	0	0	0	0	0	0	0	0	0	11243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24940	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36583	0	0	0	0	21674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	273	0	0	0	0	0	0	3234	0	0	0	0	0	0	0	3477	0	0	0	0	0	1389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	223	0	0	0	0	0	30287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	974	0	17623	0	0	185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3795	0	0	0	0	0	0	0	5	0	0	709	207	0	0	0	0	0	0	0	2570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5893	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	29620	0	0	0	0	0	0	3594	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11472	70	0	0	0	0	0	2009	0	0	0	0	0	59345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	53258	0	2493	0	0	0	0	0	0	0	74	0	0	2736	0	3111	6	2233	690	1302	0	0	950	0	0	0	4683	85880	0	0	0	0	0	0	0	0	50496	0	36	0	4974	582	1200	0	0	0	0	0	11646	0	0	170	1607	2557	25274	51	0	0	507	0	24	0	0	0	1450	4	0	4066	0	0	0	0	1	2128	78	0	939	0	0	38	7478	27708	12765	2328	0	287	2628	1281	0	0	0	0	0	0	0	25	0	7635	0	32476	0	0	0	0	1559	6334	0	0	0	0	0	0	0	323	0	5259	0	0	0	655	0	0	0	0	210	19	0	6694	0	0	569	0	948	0	0	0	39	8780	150	0	923	0	0	0	0	0	0	0	0	0	4727	0	0	0	0	0	0	127586	0	0	762	0	7392	0	0	0	30916	0	22752	0	7460	0	1843	0	31560	5943	766	79	8489	16383	0	0	13909	0	295	0	19501	0	0	0	0	0	10022	542	5279	6572	0	49900	0	4076	0	34304	101	0	19332	0	0	0	0	3	0	23478	5771	0	5457	0	0	0	0	0	3246	0	3798	6010	0	24846	0	451	0	0	0	13121	0	5141	1668	0	0	0	0	0	0	110	20	0	0	352	0	0	4591	0	761	0	0	656	0	145	0	0	1477	39940	4762	2329	231	0	0	0	0	0	0	0	7298	14685	170	19921	0	0	0	65910	0	11002	1088	35	77	111	0	0	2593	7071	0	216	0	10237	18574	49	7822	0	0	0	0	20000	33528	0	1312	0	0	910	0	0	0	162	0	10871	49	0	0	5	0	0	0	5793	19703	0	0	0	234	0	38	0	0	112	245	0	0	0	0	0	0	0	0	0	1885	268	2175	0	0	0	12	0	1455	0	0	3	0	25686	12913	992	0	29	0	0	0	319	0	2645	0	5276	0	26	0	17	12919	0	0	20269	5370	28816	0	0	2363	0	0	0	4171	1076	0	17699	0	0	0	0	0	0	106	421	0	0	4877	0	0	2886	0	0	21906	0	28	14861	1102	0	0	7726	0	276	0	112	0	379480	0	5661	15438	0	88	96	0	0	38	323	4253	0	0	7036	39	0	10829	0	19	2027	0	0	0	0	0	0	3607	31	7755	0	6	0	2394	11	0	18537	0	31625	0	0	0	1956	0	7019	0	0	0	0	0	0	0	375	19013	15213	0	12214	0	112	3246	0	22867	0	0	586	0	0	0	0	0	0	0	17	0	428	0	3665	0	1005	9137	15744	0	0	0
