"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature50"	"prevalence"	-1.12334052519873
"Metadata_1"	"Feature4"	"abundance"	-1.70854000886902
"Metadata_1"	"Feature67"	"prevalence"	-1.61934440932237
"Metadata_1"	"Feature53"	"prevalence"	-1.07305198255926
"Metadata_1"	"Feature22"	"abundance"	1.97905798000284
"Metadata_1"	"Feature58"	"abundance"	-1.95563539117575
"Metadata_1"	"Feature38"	"abundance"	1.38337436132133
"Metadata_1"	"Feature8"	"abundance"	-1.89947523642331
"Metadata_1"	"Feature59"	"prevalence"	-1.67096446198411
"Metadata_1"	"Feature74"	"abundance"	1.61158131039701
