"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature21"	"abundance"	-1.38893059291877
"Metadata_1"	"Feature17"	"abundance"	1.72524789231829
"Metadata_1"	"Feature46"	"abundance"	-1.06915887095965
"Metadata_1"	"Feature78"	"prevalence"	-1.04577693110332
"Metadata_1"	"Feature55"	"prevalence"	1.27992455754429
"Metadata_1"	"Feature46"	"prevalence"	1.79663654440083
"Metadata_1"	"Feature34"	"prevalence"	1.24492409126833
"Metadata_1"	"Feature39"	"abundance"	1.7204978459049
"Metadata_1"	"Feature36"	"abundance"	1.54009695257992
"Metadata_1"	"Feature60"	"abundance"	-1.97335256799124
