"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature1"	0	0	0	6593	0	0	0	0	0	0	27	121	0	1254	0	0	0	0	0	181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	641	0	0	0	0	0	3445	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	1616	0	0	0	0	0	0	0	0	0	0	430	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	6956	0	0	0	0	0	8752	0	0	1118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1638	0	0	0	0	0	0	7772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1121	0	0	144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2553	0	0	0	0	0	0	0	0	0	0	0	0	9024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	693	0	630	0	0	0	0	0	122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2066	0	0	0	0	0	0	0	0	0	0	168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6686	0	0	0	3514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20434	15676	0	0	0	0	0	0	47	0	166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1465	0	2
"Feature2"	27	7206	83083	42	0	0	285	0	0	165	2135	0	0	2727	0	2578	0	2043	41495	0	204	9040	7255	2863	0	0	0	737	787	9	0	220	0	0	8	0	0	0	0	0	0	0	0	42057	12	986	0	0	29	10	0	330	3679	135	0	12848	23	0	3542	0	0	0	297	621	0	1821	13	173	769	0	0	429	0	0	0	3204	3272	2	0	1240	1387	541	0	2	0	70	43322	1168	3565	2223	0	0	29	0	22024	21037	43	15015	13173	0	6827	15535	0	161	0	12685	0	9040	0	12085	0	19	170	76	0	2269	22972	0	0	0	371	66	37653	0	260	143	0	2650	33094	0	29	0	26777	0	4039	3794	7	22831	1476	73533	12106	7899	12729	0	7385	339	0	528	0	3866	0	0	2832	12343	1269	0	0	286	845	3237	10474	0	1736	0	90	2807	214	1172	8	5148	112	33443	57730	0	0	134	260	33503	1671	0	8313	76	2649	178	0	41	209	0	5017	0	67	0	310	0	2586	0	18171	8613	67	0	521	4028	0	35	2198	28803	0	0	192	3600	214	461	10894	11492	0	25556	6961	3043	0	541	0	0	2373	276	16844	1421	0	326	0	22906	0	0	7	0	29223	0	0	30295	0	140	0	0	0	138	9	0	0	13	15760	6962	0	34830	0	334	22	0	259	5445	294	831	2933	0	340437	67	20437	8134	1226	28	8125	0	25472	0	3460	284	19254	0	0	0	2624	2	429	2189	4188	215	981	0	49233	0	0	0	0	220	11944	14191	0	5585	72	381	0	17315	14206	0	4104	0	659	57	0	0	0	638	4474	3091	2059	0	0	4365	54381	13775	3742	167	31	37	62	1207	0	12773	24514	0	0	2242	34649	0	90	3	73926	0	0	3183	0	0	59	103	0	332	0	0	1723	8189	0	47	325	1453	0	158	2254	1440	0	1159	4745	15638	1214	9623	0	0	0	8014	1575	12670	0	1527	2479	0	0	0	50743	25486	0	0	98	0	7672	182	12744	26771	8782	5838	179	3026	46	0	29	0	7	1730	9726	40	793	112	1386	654	29099	97	0	1473	3924	2348	0	8968	0	0	68	0	0	0	0	3070	6232	132	2027	0	5	1444	839	20	0	0	10101	329	0	19560	757	0	0	170	0	0	2450	0	0	3214	81	1039	0	949	10212	15186	2759	958	415	506	1549	476	20	0	0	119	12574	181	0	7	0	17421	258	0	22681	0	57	0	0	972	64797	22712	3314	2443	0	280	0	3635	0	0	15920	1422	2943	171	0	0	2321	0	10760	0	691	30035	30289	6083	0	6911	1062	23	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	61	0	0	0	4086	0	0	902	109	24	2	37	0	0	0	0	0	37	5	0	0	0	13592	3642	662	132	173	0	0	0	0	0	136	17	0	1810	82	0	36	0	0	64	0	0	0	0	0	27	0	0	650	0	25	67	0	1422	128	0	0	1129	0	0	0	0	69	0	0	1011	0	1438	0	0	0	0	0	1344	0	106	0	0	0	0	0	29	531	0	93	0	34	0	0	0	0	0	71	242	43	0	24	0	0	0	1405	0	321	0	0	0	0	104	0	0	0	8	0	58	0	0	0	84	0	0	826	0	0	0	0	1871	0	0	39	2028	0	0	74	0	0	0	0	1	0	5795	0	0	0	96	29	0	0	0	172	0	0	0	0	2287	30	116	0	0	0	0	0	11	0	0	66	0	0	0	0	0	719	1351	0	0	2	0	67	0	0	0	0	0	0	0	30	122	0	0	0	0	154	0	0	2072	18	0	0	0	16	0	30	1090	172	211	1490	0	0	0	0	0	669	290	290	0	0	234	151	0	176	97	0	0	143	267	0	0	23	0	144	5697	0	0	0	1777	5	0	3	4	0	0	0	137	5	0	326	5	195	10501	0	0	0	0	0	1331	62	185	0	0	0	0	0	47	0	0	0	1	0	49	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	3	0	0	0	0	0	0	322	0	26	0	0	0	151	0	0	61	0	0	6035	0	0	0	1366	0	0	0	0	0	6	0	27	0	759	489	0	0	7	25	93	0	133	0	0	0	0	0	0	0	0	0	907	0	144	720	0	113	33	0	10264	79	0	0	45	0	0	0	0	0	0	0	322	701	0	0	0	0	707	13	0	0	0	4425	0	0	0	0	6354	0	0	0	0	2041	0	0	454	0	92	0	0	8889	0	0	0	0	0	0	3627	0	0	78	0	0	0	0	9946	0	0	0	231	0	0	0	2253	0	272	73	0	0	10	0	562	1370	0	170	0	0	0	0	29	0	0	0	41	3518	0	0	42	0	7	0	0	0	0	70	2	0	0	0	1	0	0	0	0	425	0	0	0	1	4049	138	0	0	0	0	0	0	856	0	0	0	0	5496	0	0	0	5	105	0	0	0	0	732	204	0	0	25	0	0	0	0	0	662	0	2	0	0	13	0	40	0	0	24
"Feature5"	0	0	0	0	144	0	0	0	0	44	0	0	19	22	26519	0	1307	28	630	0	0	0	0	0	0	0	0	0	123	0	0	0	0	0	105	0	0	0	47	0	0	0	0	0	0	901	0	6	0	0	0	639	0	7872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	679	0	58	0	60	266	0	0	0	0	0	0	0	1444	549	0	0	0	0	0	232	346	0	133	0	0	0	0	0	2157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	372	0	0	0	23	0	0	0	18	0	0	0	0	0	0	0	0	1282	0	0	3	227	0	0	0	4812	1245	0	0	0	0	707	0	0	0	76	0	0	0	0	184	0	0	0	164	1313	4230	0	0	0	0	0	0	314	0	5852	0	0	0	0	0	0	3527	0	254	2036	0	0	0	3	0	722	126	0	0	0	0	0	796	0	0	0	861	0	0	346	0	0	43	0	10573	832	16	0	46	17	0	0	0	229	911	110	0	0	0	1493	0	31	0	903	0	0	0	0	17835	1895	0	53	0	0	4	0	0	0	0	0	0	0	21	0	21876	0	0	0	0	141	0	0	0	0	0	472	0	0	0	218	0	0	0	71	0	0	0	0	0	0	2241	0	0	0	0	0	0	0	0	0	1433	1743	0	83	0	0	0	59	0	0	0	0	0	0	0	0	470	6963	684	0	0	84	19	0	0	0	0	0	0	0	0	0	57	0	686	0	0	0	0	0	0	0	1541	0	2927	0	0	0	0	0	0	2	213	0	0	2350	123	53773	1	20	0	0	0	0	0	0	0	0	0	127	0	0	2745	0	283	0	0	0	0	0	0	928	139	0	0	0	1110	0	0	0	0	0	0	0	0	0	0	617	1211	0	0	323	0	0	0	0	0	9	0	666	0	0	0	0	0	0	0	0	0	35	100	0	0	0	3591	0	0	165	0	0	1399	1108	11	0	827	258	0	0	0	0	51	24	6393	0	0	0	0	0	0	0	0	0	20	7	0	0	0	0	5	0	0	0	0	0	0	0	579	0	0	0	423	0	0	0	0	5775	0	0	0	0	0	0	1644	0	0	0	0	0	0	833	0	0	0	9	0	0	0	0	0	0	0	0	0	0	897	0	0	0	276	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	942	0	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104	0	0	0	0	0	0	0	0	0	3484	0	0	0	0	0	0	0	0	0	0	0	0	0	1101	0	0	0	0	0	15002	0	3595	0	0	78	0	0	0	226	0	509	0	0	1516	0	1358	0	0	0	0	0	478	0	11676	0	0	3360	0	380	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	987	0	0	0	0	0	0	0	0	0	0	1164	0	0	0	688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1024	0	958	0	0	0	0	0	0	1760	260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3391	0	0	0	577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4563	2523	2761	0	212	0	2537	0	0	0	0	3314	8205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	497	0	65	0	337	0	0	0	0	0	0	0	4265	0	0	0	0	0	0	5426	0	0	1176	2791	0	0	0	0	964	0	0	0	0	8713	255	0	8047	0	860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1901	535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191	1164	0	0	0	0	0	0	0	1182	0	0	0	0	0	0	0	0	0	8697	0	1121	0	0	0	0	0	0	0	0	0	0	0	4376	0	0	0	0	4405	0	435	0	3980	0	0	0	0	0	1524	0	0	0	0	250	0	223	0	0	0	67	0	0	0	307	0	0	0	0	0	0	0	0	0	0	356	2677	3771	0	0	0	0	0	0	2244	1597	0	0	0	0	0	0	0	0	509	39	4106	0	0	0	19	287	0	32	0	0	0	0	0	379	0	3407	0	0	0	0	0	0	0	0	548	316	0	0	0	1622	0	90	0	0	0	0	0	0	0	0	52671	0	0	0	0	0	0	0	0	0	2267	0	0	0	0	61	0	0	0	1111	0	0	309	0	220	0	0	0	0	0	4100	44
"Feature7"	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	8	0	0	4	0	0	94	2	0	0	48	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	37	0	0	0	442	0	0	0	0	0	0	0	0	0	0	0	0	110	0	0	0	43	0	0	0	0	0	0	0	162	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	33	0	0	0	0	0	0	0	0	0	144	0	0	0	0	0	0	0	60	0	0	0	0	0	0	9	8	0	0	0	0	0	0	0	0	0	2	16	0	0	0	0	0	0	0	0	0	21	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	5	7	16	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	89	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	8540	0	41068	3	0	122	0	0	0	0	0	0	2178	0	0	0	70	0	0	0	0	201	0	0	0	53410	0	0	0	0	0	0	0	130	4597	0	1138	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	2008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8097	6208	0	0	0	0	7510	0	0	0	0	0	0	0	0	0	0	0	4799	0	1869	140061	0	1120	0	0	0	15906	0	0	0	0	0	0	0	63	9005	0	0	0	0	706	832	0	0	0	0	0	0	29085	0	41146	0	1402	0	0	0	0	0	83	0	0	0	0	0	0	0	0	0	9213	64663	0	7374	0	0	0	0	0	0	7	915	0	0	29037	0	4649	0	0	0	0	0	46	0	0	14311	0	0	0	0	401	0	0	0	8376	0	106	0	2277	0	0	0	0	3261	0	0	0	0	0	0	0	0	0	13165	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0	2566	0	0	49000	0	0	0	0	3670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	57150	0	0	0	0	0	0	0	258	0	0	0	0	0	0	0	0	0	0	0	80	0	0	0	152	489	0	0	5824	21851	0	0	4207	0	0	0	7858	0	0	1346	0	0	0	0	0	97	0	0	0	0	0	0	0	4	0	0	0	0	0	0	43670	0	67	0	86565	0	0	0	0	0	0	0	0	167	0	0	0	0	14152	0	0	747	3205	0	0	0	0	0	0	11705	0	0	0	0	0	0	0	3194	0	0	21654	0	0	0	0	0	0	0	0	0	0	19983	0	1783	0	26037	0	0	3555	1	5270	0	0	0	0	0	885	0	0	0	0	0	0	11129	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	9222	108621	5456	0	0	0	0	0	0	0	77	0	0	0	0	323	722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6877	0	0	0	1587	0	0	36	0	0	0	0	0	0	0	518	0	0	0	0	0	0	0	0	0	12268	0	0	0	0	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
