"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature85"	"abundance"	-1.84607473085634
"Metadata_1"	"Feature37"	"prevalence"	1.56161254900508
"Metadata_1"	"Feature58"	"prevalence"	1.61108431359753
"Metadata_1"	"Feature52"	"prevalence"	1.03790488746017
"Metadata_1"	"Feature42"	"prevalence"	-1.34012909582816
"Metadata_1"	"Feature31"	"prevalence"	1.96848041703925
"Metadata_1"	"Feature75"	"prevalence"	1.27234274870716
"Metadata_1"	"Feature80"	"prevalence"	-1.00545497029088
"Metadata_1"	"Feature44"	"abundance"	1.43454302242026
"Metadata_1"	"Feature17"	"abundance"	1.96840540622361
