"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature76"	"abundance"	1.60385201405734
"Metadata_1"	"Feature74"	"prevalence"	-1.02680505160242
"Metadata_1"	"Feature9"	"abundance"	-1.68469872069545
"Metadata_1"	"Feature90"	"prevalence"	1.05378049518913
"Metadata_1"	"Feature62"	"abundance"	-1.20522241573781
"Metadata_1"	"Feature19"	"abundance"	1.34671816159971
"Metadata_1"	"Feature91"	"prevalence"	-1.01878879335709
"Metadata_1"	"Feature56"	"abundance"	-1.67829189100303
"Metadata_1"	"Feature88"	"prevalence"	1.07734045782126
"Metadata_1"	"Feature58"	"prevalence"	1.91694257897325
