"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature77"	"prevalence"	-1.05769406748004
"Metadata_1"	"Feature69"	"prevalence"	1.81869686557911
"Metadata_1"	"Feature17"	"prevalence"	1.93466817238368
"Metadata_1"	"Feature93"	"prevalence"	-1.97943219100125
"Metadata_1"	"Feature32"	"abundance"	-1.34402661514468
"Metadata_1"	"Feature23"	"abundance"	1.19254073197953
"Metadata_1"	"Feature24"	"prevalence"	1.90776342898607
"Metadata_1"	"Feature99"	"prevalence"	-1.85749041289091
"Metadata_1"	"Feature11"	"abundance"	-1.63730640965514
"Metadata_1"	"Feature94"	"abundance"	-1.58333228691481
