"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature88"	"prevalence"	1.5341208614409
"Metadata_1"	"Feature78"	"prevalence"	1.01492138998583
"Metadata_1"	"Feature26"	"abundance"	1.2415417546872
"Metadata_1"	"Feature96"	"abundance"	-1.8673665151
"Metadata_1"	"Feature63"	"prevalence"	-1.70032018003985
"Metadata_1"	"Feature61"	"prevalence"	-1.85406388435513
"Metadata_1"	"Feature24"	"prevalence"	-1.23306291899644
"Metadata_1"	"Feature4"	"abundance"	-1.71878230548464
"Metadata_1"	"Feature30"	"prevalence"	-1.92663933406584
"Metadata_1"	"Feature55"	"prevalence"	-1.38547856057994
