"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature1"	734	740	0	0	2	50	0	0	0	0	0	1	221	0	0	37	0	1506	0	66	46	0	0	0	12	0	6597	348	0	0	0	0	0	355	439	0	0	0	0	0	0	0	0	0	289	3	0	0	93	563	0	52	0	0	7	1070	0	118	303	0	0	0	0	549	0	98	0	0	0	0	0	2	0	0	0	0	0	1694	0	0	0	101	0	0	0	531	8	0	0	24	0	1738	0	0	58	0	0	0	0	0	244	0	0	0	0	16	0	166	0	0	0	0	0	0	330	0	51	189	0	872	0	0	0	28	0	3	0	0	4	0	49	702	97075	0	0	19494	0	0	0	743	0	63	0	5191	0	640	61	0	26	49	0	0	3	0	0	14	0	0	2	4	87	0	38	61	0	0	18	0	4415	0	0	0	0	0	0	396	0	0	6	0	0	0	0	0	0	509	94	1536	0	0	0	16	0	0	134	0	0	8	10	0	5	311	0	0	0	23	129	0	0	42	0	0	89	0	24	0	0	69	0	37	1574	7	85	89	2	3	0	8	0	0	0	0	0	0	27	0	0	0	549	0	0	0	10	217	0	338	0	10	1016	0	0	0	2	18	0	0	91	0	407	0	198	0	13650	0	0	0	0	65	0	0	237	0	0	204	0	0	0	0	2	0	0	10	0	21	0	0	15	953	59	998	0	0	0	0	67	0	0	1200	0	0	91	0	0	0	182	0	0	1038	0	0	0	66	0	0	0	0	34	3	1	0	24	71	43	0	901	9	425	8	108	0	0	0	0	45	0	0	53	76	0	0	0	3263	2	4245	0	1117	685	0	0	0	44	22576	0	0	0	0	101	0	0	0	0	0	0	0	0	0	0	6	0	446	0	8	1	0	0	0	4	0	981	69	0	0	637	0	305	0	19	0	5	0	0	0	68	0	3051	0	0	0	0	0	0	0	4	0	1	0	1	0	0	0	0	18	792	0	266	0	0	3	5	0	0	0	0	0	121	279	57	169	149	0	0	0	25	0	0	67	0	0	0	0	1098	17	70	0	0	0	0	0	16	0	0	0	0	0	91	0	859	79	128	158	101	0	39	0	17	1959	497	4733	70	41	15	1449	0	42	18	0	525	150	0	81	2	0	0	0	0	89	0	5	235	0	0	0	0	0	82	0	0	126	0	5
"Feature2"	0	0	0	1	0	0	0	0	17	0	145	0	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	7	0	0	0	11	2	0	3	0	0	0	0	0	0	0	0	0	6	0	10	2	5	0	0	15	0	0	0	14	17	0	0	0	0	258	0	0	0	0	0	1	0	3	0	0	19	0	0	0	3	26	0	46	0	0	0	2	0	0	0	71	0	0	0	0	0	0	0	0	62	0	0	0	11	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	2	0	0	0	0	5	0	0	0	1	6	0	0	0	11	0	0	0	6	0	0	0	0	5	2	49	0	16	0	1	0	0	0	0	0	0	0	3	1	0	3	0	0	0	2	0	1	0	1	0	3	40	0	0	0	0	2	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	3	4	0	0	0	0	0	0	0	6	0	0	0	0	3	0	0	0	1	6	0	0	0	0	1	0	0	2	0	5	18	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	6	158	5	0	1	0	0	0	0	0	0	0	0	0	9	0	0	0	0	11	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	32	0	0	1	0	0	0	41	5	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	34	12	0	0	0	0	0	0	0	0	2	0	0	0	0	6	11	0	0	12	0	0	0	0	0	0	1	0	0	4	0	0	0	0	4	0	0	1	0	1	0	0	0	0	0	3	19	0	0	0	3	0	0	0	0	0	0	0	0	30	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	33	1	1	0	0	0	2	0	0	1	14	0	0	0	4	0	0	0	5	0	0	59	0	0	0	91	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	4	0	0	7	0	0	0	0	0	0	0	4	25	1	0
"Feature3"	124	305	3	29	0	653	26	1	500	0	2500	15	165	18	0	14	28	13913	31	14	13	4	0	99	0	30	0	15	0	38	18	16	5	13	56	756	0	58	29	201	23	99	4	786	0	100	0	10	342	14	548	31	1713	156	0	14	16	15	12	0	0	65	71	86	1325	64	1	995	0	0	5	1	0	0	48	0	38	19210	245	79	187	3871	15	10	96	2159	3	1328	142	44	59	238	84	88	0	192	5994	1	2	15	144	20	1542	0	32	7	29	58	3	4	13	12	63	111	6	3	165	106	97	82	4	32	0	77	56	1915	0	4542	5	0	20	7	6679	0	10	282	103	3	3	0	68	170	0	3944	810	376	4	64	0	702	27	142	0	5	57	36	152	1	1	9	0	40	43	9	72	0	3	309	6075	0	914	3	66	922	138	4588	325	97	39	565	22	123	44	18	17	86	103	108	0	34	93	2	163	3	30	1	1464	365	0	418	6	125	4	6	11	1457	138	38	0	7	94	653	181	170	1	1	3	2677	39	41	341	0	237	193	0	73	215	28	107	653	10	408	4	235	2	95	4	13	26	291	3	49	26	31	91	84	34	45	18	92	16	79	47	50	210	3	1214	275	27	314	2	57	111	36	23	38	222	33	122	211	46	103	30	1667	1400	86	2	140	10	31	865	1754	30	51	100	13707	1	1	56	849	630	21	312	7	332	53	26	6	545	15	18	639	108	111	0	79	170	22	31	266	1	14	5	156	890	23	6	13	1	16	44	553	19	2	136	0	802	8	12	119	3	81	692	178	0	340	284	0	284	0	67	0	6	31	15	10	2790	3	0	400	36	53	9	15	42	0	559	237	6	0	176	4	18	229	3130	50	225	58	3	551	7	32	207	12	0	20	15	51	216	0	20	25	2588	4176	87	30	23	136	1	410	44	4	59	471	77	1	23	0	9	6	75	59	30	701	1	47	88	75	6	22	0	220	37	11	982	557	0	12	250	87	45	0	19	610	14	54	0	91	67	30	182	0	4442	381	53	98	23	131	122	16	135	643	0	0	173	0	2	9	1	218	386	35	28	73	3	819	37	668	52	53	4	13	16	3349	13	280	100	30	405	1	0	767	227	152	36	11	30	1	333	2138	165	39	6	45	13	298	2	5	15	201	170	16	5	94	28	42	31	941	13	35
"Feature4"	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	1	0	0	4	0	0	0	0	0	0	0	2	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	5	0	0	0	1	16	0	0	0	0	0	0	0	0	327	0	0	0	27	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	4	0	0	0	0	0	0	0	320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	1	0	0	0	94	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96	0	0	0	0	0	0	0	0	0	0	7	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	69	0	0	12	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	244	0	0	0	0	0	0	0	0	18	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	50	0	0	0	0	0	0	1	0	2	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	33	0	3	0	0	0	0	3	0	0	0	0	0	0	22	0	0	0	12	0	0	8	0	0	0	0	15	0	0	247	0	0	10	0	0	0	0	0	0	0	0	0	0	135	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	7	0	0	6	0	1	0	0	0	103	0	0	0	0	22	0	0	0	0	0	0	0	18	0	0	0	0	71	8	19	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	204	0	0	0	0	0	0	0	156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
"Feature7"	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	408	0	0	0	0	472	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	31	5	0	0	0	0	8168	0	0	0	3425	0	0	2	0	0	0	0	0	0	0	0	12189	0	0	0	0	0	0	0	0	0	14510	0	863	0	0	0	0	0	0	408	0	0	0	0	2289	0	0	0	0	0	0	0	0	0	0	0	0	0	134	0	0	0	269	0	0	0	0	0	0	277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	324	0	0	0	0	0	292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	611	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	131	3	0	0	4	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	6	1383	0	0	0	0	0	0	0	0	0	0	0	0	523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3620	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	17	0	0	0	0	0	0	0	0	0	0	0	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	1	0	0	0	6	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	106	4	1	4	2	21	4	6	118	206	1121	1	740	2	0	2	18	73	12	1	1	0	0	9	3	0	1110	0	6	4	0	3	10	0	12	590	0	78	11	13	0	777	0	180	1	0	0	4	1	184	129	5	77	7	22	15	9	120	0	0	3	9	68	0	211	1	0	56	179	2	0	0	0	11	6	166	137	221	369	0	7	80	6	7	10	48	2	21	14	48	16	1	105	37	3	95	130	1	0	30	34	0	2768	0	0	0	82	1	4	6	14	3	10	81	0	13	7	31	1	39	22	5	0	0	10	5	0	138	33	2	40	10	48	2	19	364	5	1	17	7	30	2	4	7	0	8	4	109	36	0	8	10	0	12	53	3	3	0	0	0	3	0	62	4	1	24	1	240	741	33	78	1	45	58	58	23	0	1	10	0	89	17	60	46	22	35	4	21	0	58	401	0	22	0	10	0	6	0	6	10	23	6	0	0	19	0	31	0	14	7	0	8	6	18	0	3	0	11	35	261	114	0	91	19	31	2	22	0	6	15	4	148	4	5	1	4	0	22	0	15	5	7	22	9	8	2	82	2	50	671	1	0	175	4	648	6	13	184	4	0	2	51	191	17	149	2	3	7	2	16	6	5	0	81	309	1	0	64	1	10	24	70	49	0	0	170	9	7	21	165	24	0	76	5	0	3	26	4	10	11	17	0	10	4	1	3	11	45	14	125	0	14	0	16	0	43	1	0	1	0	31	27	1	1	127	21	19	2	99	16	3	1	5	34	1055	7	18	27	6	4	5	0	1	11	4	9	0	8	0	302	39	4	1	0	12	0	1	5	16	9	11	6	7	26	0	148	36	6	1	122	41	11	7	201	67	7	0	250	102	8	5	46	117	164	263	2	4	1	0	598	222	0	95	2	37	12	0	0	31	0	39	12	16	82	4	28	0	1	22	0	8	11	0	132	100	120	55	0	1	46	14	35	19	39	10	8	7	11	125	6	8	3	34	28	62	0	11	0	22	0	30	12	74	4	0	0	0	3	7	128	1	1	315	28	7	5	56	60	24	27	114	1	9	135	2	116	33	46	16	0	5	67	0	40	3	9	21	0	2	33	3	4	2	228	208	11	0	0	1	0	44	0	54	70	10	50	4	25	6	3
"Feature10"	0	0	0	0	0	67	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	17	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
