"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature56"	"prevalence"	-1.55241555650719
"Metadata_1"	"Feature66"	"prevalence"	-1.454982514726
"Metadata_1"	"Feature43"	"abundance"	-1.72305114101619
"Metadata_1"	"Feature72"	"prevalence"	-1.53585526044481
"Metadata_1"	"Feature41"	"prevalence"	-1.59586270293221
"Metadata_1"	"Feature40"	"prevalence"	-1.29317815043032
"Metadata_1"	"Feature5"	"prevalence"	-1.5153233606834
"Metadata_1"	"Feature83"	"prevalence"	1.04254095000215
"Metadata_1"	"Feature60"	"prevalence"	-1.57738239620812
"Metadata_1"	"Feature33"	"prevalence"	-1.41466220770963
