"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature67"	"abundance"	-1.32396424515173
"Metadata_1"	"Feature99"	"prevalence"	-1.46881173690781
"Metadata_1"	"Feature55"	"abundance"	-1.78304186533205
"Metadata_1"	"Feature81"	"abundance"	-1.23259628936648
"Metadata_1"	"Feature38"	"abundance"	-1.05231635156088
"Metadata_1"	"Feature56"	"abundance"	-1.3131937677972
"Metadata_1"	"Feature73"	"abundance"	1.46775072580203
"Metadata_1"	"Feature10"	"abundance"	1.18472371064126
"Metadata_1"	"Feature69"	"abundance"	-1.44468134013005
"Metadata_1"	"Feature95"	"prevalence"	1.02378673106432
