"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature1"	0	14	43	3	29	32	1	0	69	22	68	28	16	74	1049	0	3076	45	0	11	131	0	0	276	0	5	0	105	0	14	917	23	4	23	3	411	0	0	0	9	0	0	6	29	0	0	98	40	0	16	8	0	106	6	1583	15	58	0	0	62	784	60	6	1	0	296	279	81	580	1212	13	5	1558	47	26	0	16	6	0	297	0	6641	288	1537	194	30	4	629	6	0	256	57	13	0	4	77	12	177	0	28	6	91	162	162	15	46	50	9	135	0	2	395	21	12	4	198	0	3	59	1258	165	0	0	4145	1	32	11	559	4	50	220	14	4	0	13	4	10	0	1255	3	7	3	0	0	42	69	61	135	0	232	25	0	39	0	158	0	12	0	206	123	152	751	12	77	5	93	5	14	36	223	0	172	0	3	1414	112	0	2	284	0	1	0	354	6	2	0	602	76	0	0	62	174	50	61	17	28	24	0	16	138	5	421	0	244	3	14	0	0	48	0	13	16	14	10	4881	2	22	31	19	40	301	0	0	8	0	19	2	22	0	2	0	0	4	19	11	0	4	26	16	1	289	3	0	11	27	2	400	0	0	59	291	0	393	35	0	6	2	12	0	1	0	0	2562	0	94	976	0	4	377	4	9	0	11	260	4	0	37	0	0	0	0	73	0	110	2	0	16	3211	0	27	0	0	37	190	0	62	295	6	120	600	2	1	131	652	0	0	169	1	920	0	77	997	19	422	6	13	0	40	0	29	13	97	164	56	46	249	69	12	0	92	0	10	7	0	25	0	0	0	99	21	4	1987	0	0	10	0	10	0	38	1	167	64	9	0	0	257	152	58	0	0	0	0	9	74	0	1	33	5	117	9	115	0	5	61	71	14	4	11	280	71	26	134	0	388	27	0	3	0	0	1	178	9	186	25	0	0	0	3	0	0	9	294	0	60	9	98	34	0	1	0	359	0	20	121	0	0	359	0	0	715	11	0	1	8	30	161	88	3	21	950	0	0	5	2	30	6	3	0	52	1024	377	6	9	5	246	1053	0	5	0	1	100	0	0	2	0	0	4	122	56	0	28	20	41	0	166	67	2	1	33	57	0	0	0	944	18	13	752	1	229	215	35	0	306	0	485	32	75	239	8	40	8	38	0	0	38	15	4	66	11	184
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	3	3	0	9	782	303	35	0	0	0	0	0	31	0	0	0	0	0	256	0	0	0	0	0	0	103	0	14	0	0	0	2	1	0	0	0	18	71	63	0	0	0	15	0	0	171	0	0	0	17	229	97	0	0	316	0	0	5	0	0	0	13	15	0	0	0	0	17	60	0	87	0	121	27	0	0	0	0	0	0	7	30	0	0	5	0	0	0	0	0	494	0	5	0	15	0	0	0	0	0	0	0	137	0	167	0	96	0	0	0	0	14	5	0	0	174	0	131	40	58	6	0	0	0	56	0	182	0	77	254	0	0	0	66	0	8	0	0	46	12	0	0	0	68	8	0	64	0	4	0	128	0	313	123	3323	0	0	0	0	90	0	0	7	0	0	0	178	0	25	40	0	42	485	52	0	0	0	0	0	670	0	0	31	0	0	0	0	4	3	0	0	0	0	10	0	26	25	0	758	0	0	0	3	1	301	0	8	0	0	0	2	0	0	0	0	0	0	0	351	0	0	0	0	0	7	0	0	0	2	0	4	162	0	0	5	0	0	0	0	0	4	764	0	0	0	86	7	30	2761	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	873	12	0	0	6	0	0	0	36	0	0	47	0	0	0	181	0	0	0	0	0	0	15	393	0	0	27	0	0	0	0	0	7	0	0	0	0	0	304	0	0	0	259	0	71	3	0	216	276	0	2	5	0	2	0	0	9	7	0	8	7	0	0	0	0	0	47	0	0	0	0	71	0	29	0	0	0	872	141	0	0	0	0	0	0	0	0	0	0	0	2	0	0	8	0	0	0	0	0	0	30	5	56	0	0	0	0	202	631	61	0	0	5651	0	4	0	0	0	0	18	0	0	0	9	76	0	0	1333	0	0	39	0	0	0	4	0	118	42	2	13	0	0	0	91	41	0	7653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	5	0	0	0	0	68	0	0	18	0	0	1	0	142	0	0	1222	0	0	0	0	39	95	23	37	0	0	3961	0	0	0	97	0	3	0	0	0	0	402	0	0	18	21	28	176	0	0	0	0	43	0	0	404	1	0	0	0	0	0	81	0	0
"Feature4"	40	0	6533	0	26	0	39	2049	26	75	245	51	88	0	10065	13	0	0	2	0	156	249	0	16	0	55	20	4	117	0	0	19	6	0	34	166	160	13	37	3	3	0	57	0	0	5	13	0	52	32	14	13	0	2	0	11	0	166	502	157	0	63	3	0	0	0	9	0	32	304	12	0	2815	0	5	0	78	0	4	69	418	264	0	1094	1731	98	0	0	34	0	0	0	54	2	170	791	49	8336	0	14	401	21	0	0	527	1	12	0	0	57	32	1425	4	3	63	0	0	0	45	12	0	1	0	575	4	0	30	0	0	0	0	2	0	7	129	0	460	1	113	10	15	75	14	33	0	0	0	400	11	5	720	4	0	0	294	0	330	0	1223	0	359	0	1720	14	93	0	1	0	0	41	0	0	0	42	0	162	3617	3	0	0	19	0	0	1	18	0	0	88	0	0	33	0	0	6	0	0	9	456	17	4758	0	9	0	21	3	0	24	0	179	4	24	0	0	0	26	54	129	12	0	400	5	0	0	9	0	0	4	0	148	0	24	568	0	4	24	1609	0	0	0	0	0	765	157	30	0	0	0	60	62	0	0	0	0	0	0	7	0	256	0	0	0	88	0	0	0	0	0	0	0	14	3	1068	1	0	0	3919	0	9	0	0	982	203	2	0	0	14	12	0	0	0	5	0	0	27	0	2	34	0	0	0	760	10	0	3284	16	0	99	0	0	3	0	0	1	1481	2303	151	9	540	0	0	0	0	2	6	53	13	0	8665	45	0	0	0	8	104	0	6	0	0	0	4492	204	0	0	0	0	0	0	0	967	11	110	0	0	227	58	0	20	264	613	194	181	0	1	117	25	0	0	3	395	1	1	0	194	286	0	27	0	0	0	0	0	0	0	0	14	0	6	0	0	0	85	0	0	0	51	72	0	17	0	0	646	357	0	2352	6	13	4	20	12	0	0	0	1	0	1	0	52	0	0	0	0	12	0	3043	0	0	0	0	2220	4	415	18885	0	0	1611	0	1	0	40	18335	1494	23	130	0	0	56	0	0	0	8	42	0	109	0	11	0	0	0	96	118	2215	0	8	69	24	0	0	18	4	0	0	5	59	0	160	123	0	0	0	0	0	0	0	0	0	15	100	24	2	0	8	28	0	0	0	7	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	697	0	0	0	0	0	0	0	462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	282	0	0	30	0	103	0	0	0	0	0	362	0	32	0	0	154	0	0	0	0	0	0	0	0	0	0	0	0	0	392	0	0	0	307	0	0	0	0	0	0	0	687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226	0	0	0	0	202	0	0	0	48	0	0	0	0	0	0	0	0	530	0	0	0	0	0	0	0	0	0	0	0	0	3111	1360	0	68	90	487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	221	0	0	0	0	0	0	0	0	256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195	0	0	0	284	0	0	0	0	0	0	0	0	0	0	0	0	163	0	0	0	0	0	108	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	607	0	0	0	0	0	0	0	0	0	0	1	0	0	0	151	0	0	0
"Feature6"	0	0	0	2	0	0	0	3	0	0	16	2	0	0	14	0	5	0	0	0	0	2	0	0	0	18	5	0	5	1	0	0	0	0	1	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	10	5	0	0	0	0	0	0	0	166	0	0	7	188	0	0	0	0	0	5	2	0	0	10	0	0	0	0	0	79	0	0	0	0	16	0	3	0	0	0	1	0	0	0	0	39	0	0	0	4	0	0	0	8	0	0	56	0	0	0	163	0	0	0	6	0	1	0	0	1	0	0	0	2	0	0	0	0	63	0	0	0	0	0	0	0	16	38	0	0	0	1	10	6	5	0	16	31	0	37	4	0	8	0	21	0	2	0	0	0	6	0	1	0	10	14	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	18	14	0	0	0	0	0	23	0	0	492	0	7	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	2	0	6	0	100	0	1	0	4	27	0	0	0	0	0	0	0	4	0	0	4	0	0	0	4	0	0	0	0	0	0	0	0	18	0	1	0	0	1	0	1	3	0	2	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	1	0	0	0	0	2	0	0	1	498	0	0	0	0	20	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	1	0	0	9	0	0	0	0	0	0	0	0	26	7	0	0	0	0	0	6	0	0	0	0	0	0	9	0	0	0	0	0	0	0	9	1	0	7	3	340	0	3	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0	78	4	0	4	0	0	0	0	0	1	0	0	5	0	0	0	0	0	0	2	0	0	0	0	0	0	488	0	0	0	0	0	0	0	54	0	0	0	0	426	0	0	0	0	0	15	0	0	0	25	0	0	3	0	8	0	2	224	0	11	0	1	0	0	0	0	0	6	0	0	3	0	0	0	2	4	0	0	0	2	0	0	0	0	0	5	4	0	0	0	0	0	0	0	0
"Feature7"	0	0	31	0	16	2	0	8	1	0	0	0	8	0	0	1	0	0	0	0	0	0	0	18	0	0	14	0	0	0	0	0	0	12	35	3	0	0	0	128	0	0	0	0	5	0	0	0	20	0	0	0	34	26	0	0	0	0	0	0	0	9	5	2	0	0	0	0	0	0	0	0	282	0	0	90	0	0	2	94	0	179	0	0	0	0	0	110	1	4	0	0	110	2	0	0	0	47	0	0	0	0	0	0	0	1	0	5	49	0	0	23	8	0	41	0	0	5	8	0	0	0	0	0	2	0	0	0	28	0	0	13	0	0	0	0	0	0	95	0	0	11	1	0	29	9	0	0	0	0	0	0	17	0	5	0	0	0	9	0	0	0	0	0	68	0	0	0	9	0	42	0	0	0	48	0	0	8	0	0	0	9	0	0	0	0	0	0	9	0	3	0	0	0	9	0	0	0	0	0	0	0	93	9	0	1	0	0	0	3	0	2	5	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	8	0	0	197	0	0	0	0	0	0	0	0	14	13	0	0	0	0	0	6	0	0	0	0	24	0	0	1	0	7	0	0	28	0	0	1	206	0	9	1	18	0	9	0	0	0	31	0	0	262	0	0	0	0	0	0	0	2	100	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	26	4	0	0	0	276	593	2	0	0	16	0	9	0	0	0	0	0	0	0	0	0	11	0	0	8	0	0	0	0	2	0	0	0	45	0	0	0	0	0	1	0	0	35	0	0	60	0	0	0	0	0	0	0	60	29	0	8	0	15	0	1	0	0	0	0	0	0	8	0	0	111	0	0	0	0	0	0	2	0	0	84	0	2	0	0	4	9	0	5	0	0	0	0	33	11	0	0	0	0	0	0	0	0	5	0	1	122	0	0	0	0	3	0	0	0	1	10	0	88	0	0	173	0	0	90	1	0	0	0	0	50	26	0	0	0	0	4	47	0	0	0	0	0	0	0	0	11	0	0	0	0	1	0	12	0	0	0	0	3	0	0	0	0	1	0	0	114	0	0	35	0	0	0	0	4	31	0	0	0	0	0	7	0	0	0	0	0	2	0	0
"Feature8"	0	24	0	0	0	0	0	0	0	0	3	0	0	0	349	47	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	135	1	0	0	0	0	0	0	0	0	0	0	0	0	0	352	0	0	0	0	0	0	0	0	76	0	0	1	0	0	0	0	1	0	0	0	0	0	17	2	26	0	0	0	0	0	0	0	0	9	0	0	0	0	128	0	0	0	0	30	0	0	5	0	0	0	0	171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	506	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	353	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	7	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	277	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
