"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature43"	"abundance"	1.24349563498981
"Metadata_1"	"Feature12"	"prevalence"	1.38207374070771
"Metadata_1"	"Feature69"	"abundance"	-1.67604728834704
"Metadata_1"	"Feature51"	"abundance"	1.44157809251919
"Metadata_1"	"Feature52"	"abundance"	1.32884040148929
"Metadata_1"	"Feature86"	"prevalence"	1.84349644184113
"Metadata_1"	"Feature32"	"prevalence"	1.13809165614657
"Metadata_1"	"Feature32"	"abundance"	1.37068500206806
"Metadata_1"	"Feature94"	"abundance"	1.05294522619806
"Metadata_1"	"Feature42"	"abundance"	1.15870021795854
