"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature82"	"prevalence"	-1.61665962985717
"Metadata_1"	"Feature94"	"abundance"	-1.64210747345351
"Metadata_1"	"Feature24"	"prevalence"	1.63118308340199
"Metadata_1"	"Feature86"	"abundance"	-1.64532024669461
"Metadata_1"	"Feature100"	"prevalence"	-1.2160740357358
"Metadata_1"	"Feature7"	"abundance"	-1.75478602480143
"Metadata_1"	"Feature41"	"prevalence"	1.30795515328646
"Metadata_1"	"Feature21"	"prevalence"	1.36561000905931
"Metadata_1"	"Feature39"	"abundance"	-1.11065521230921
"Metadata_1"	"Feature85"	"abundance"	-1.25661690090783
