"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature85"	"prevalence"	-1.73037735652179
"Metadata_1"	"Feature6"	"abundance"	1.33184426324442
"Metadata_1"	"Feature32"	"abundance"	-1.62280783778988
"Metadata_1"	"Feature88"	"prevalence"	1.47763224202208
"Metadata_1"	"Feature95"	"abundance"	1.20845631533302
"Metadata_1"	"Feature7"	"abundance"	1.04498493787833
"Metadata_1"	"Feature14"	"abundance"	1.76408933405764
"Metadata_1"	"Feature96"	"abundance"	-1.53897727187723
"Metadata_1"	"Feature29"	"abundance"	1.85211697476916
"Metadata_1"	"Feature41"	"prevalence"	1.04964044876397
