"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature55"	"abundance"	-1.57094655395485
"Metadata_1"	"Feature46"	"prevalence"	-1.3942029455211
"Metadata_1"	"Feature75"	"abundance"	-1.67014350905083
"Metadata_1"	"Feature43"	"prevalence"	-1.54257954331115
"Metadata_1"	"Feature19"	"prevalence"	-1.03657079208642
"Metadata_1"	"Feature28"	"abundance"	1.50100256316364
"Metadata_1"	"Feature22"	"abundance"	1.89487542468123
"Metadata_1"	"Feature46"	"abundance"	1.35064264410175
"Metadata_1"	"Feature13"	"abundance"	-1.96800295473076
"Metadata_1"	"Feature99"	"abundance"	-1.78790037357248
