"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature29"	"abundance"	1.92167147086002
"Metadata_1"	"Feature37"	"prevalence"	1.00730025838129
"Metadata_1"	"Feature38"	"abundance"	1.91913687274791
"Metadata_1"	"Feature60"	"prevalence"	1.03821600181982
"Metadata_1"	"Feature81"	"abundance"	-1.61736748507246
"Metadata_1"	"Feature90"	"abundance"	-1.13763015298173
"Metadata_1"	"Feature54"	"abundance"	1.49187105195597
"Metadata_1"	"Feature62"	"abundance"	1.60436626872979
"Metadata_1"	"Feature90"	"prevalence"	-1.13547164504416
"Metadata_1"	"Feature7"	"prevalence"	-1.93987964442931
