"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature43"	"abundance"	1.3138732756488
"Metadata_1"	"Feature49"	"abundance"	-1.81492403545417
"Metadata_1"	"Feature62"	"abundance"	-1.61974824592471
"Metadata_1"	"Feature27"	"prevalence"	-1.18797847465612
"Metadata_1"	"Feature60"	"abundance"	1.95265827840194
"Metadata_1"	"Feature86"	"prevalence"	1.60327273746952
"Metadata_1"	"Feature77"	"prevalence"	-1.00527154677548
"Metadata_1"	"Feature72"	"prevalence"	-1.17579751834273
"Metadata_1"	"Feature19"	"abundance"	-1.82971754204482
"Metadata_1"	"Feature69"	"abundance"	1.91291102557443
