"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature8"	"abundance"	1.01864021574147
"Metadata_1"	"Feature27"	"abundance"	-1.88980415533297
"Metadata_1"	"Feature59"	"abundance"	1.05626818886958
"Metadata_1"	"Feature70"	"abundance"	-1.72986461501569
"Metadata_1"	"Feature23"	"abundance"	1.14301695069298
"Metadata_1"	"Feature89"	"prevalence"	1.79648816375993
"Metadata_1"	"Feature91"	"prevalence"	1.86084434506483
"Metadata_1"	"Feature83"	"abundance"	-1.80746671836823
"Metadata_1"	"Feature68"	"abundance"	-1.40184154710732
"Metadata_1"	"Feature16"	"prevalence"	1.57576864259318
