"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature83"	"prevalence"	-1.05073259631172
"Metadata_1"	"Feature73"	"prevalence"	1.43662626482546
"Metadata_1"	"Feature4"	"abundance"	1.29750364925712
"Metadata_1"	"Feature11"	"abundance"	-1.27259708032943
"Metadata_1"	"Feature70"	"prevalence"	1.53119381587021
"Metadata_1"	"Feature90"	"abundance"	-1.13065585773438
"Metadata_1"	"Feature86"	"abundance"	-1.37296110228635
"Metadata_1"	"Feature87"	"abundance"	-1.23081330023706
"Metadata_1"	"Feature29"	"abundance"	1.09704781277105
"Metadata_1"	"Feature5"	"abundance"	1.56138541223481
