"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature76"	"abundance"	-1.58135621505789
"Metadata_1"	"Feature99"	"abundance"	-1.73453987250105
"Metadata_1"	"Feature73"	"abundance"	1.98763532377779
"Metadata_1"	"Feature81"	"prevalence"	1.16945632500574
"Metadata_1"	"Feature54"	"abundance"	1.05770913604647
"Metadata_1"	"Feature35"	"abundance"	-1.86920166271739
"Metadata_1"	"Feature35"	"prevalence"	-1.00471745571122
"Metadata_1"	"Feature57"	"abundance"	-1.58233903720975
"Metadata_1"	"Feature100"	"abundance"	1.13418622571044
"Metadata_1"	"Feature34"	"prevalence"	-1.71214224700816
