"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature1"	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	477	0	0	0	0	0	1295	0	0	6	0	0	0	0	0	0	0	0	0	0	262	10	0	12	287	0	0	0	0	88	0	0	0	0	0	2554	0	0	0	0	0	0	0	0	0	0	0	10463	0	0	0	0	0	0	0	0	0	0	0	26	199	0	524	0	0	0	0	0	0	0	0	0	0	349	0	0	0	0	0	0	0	8	108	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	1337	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13223	0	1	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	22	0	0	0	0	1	0	4	0	214	0	0	0	0	0	0	0	125	0	0	0	2479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2373	0	0	1022	0	0	0	0	0	0	0	0	0	0	2844	0	0	0	0	0	0	0	0	1	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	487	0	0	0	0	0	0	26	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	19	0	0	0	0	0	0	0	0	0	0	65	0	0	0	3398	0	0	0	0	0	0	0	0	0	394	0	0	0	0	0	0	0	0	0	0	1	0	0	0	172	0	0	0	0	0	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	261	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	4842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	2	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	15	118	219	0	443	0	0	0	0	0	0	0	0	0	0	8176	0	0	0	0	0	0	0	1	0
"Feature2"	0	0	67	0	0	0	179	0	46	0	0	11	0	0	0	0	64	0	55	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	90	43	0	0	19	0	0	0	0	0	0	0	7	3	1	0	0	0	0	0	0	2	0	0	0	69	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	90	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	49	76	0	0	0	0	0	74	6	0	0	0	0	0	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	16	28	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176	0	8	0	0	0	0	0	0	7	0	9	0	0	0	0	0	0	0	0	0	0	134	0	14	0	13997	17	0	0	0	0	40	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	48	0	42	0	0	13	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	833	0	0	458	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	24	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	7	0	0	5	0	0	0	67	83	0	1	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298	0	0	0	0	0	0	824	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	1303	0	0	0	0	9	0	0	0	0	0	0	0	205	0	1	0	0	6	9	0	0	0	0	0	1263	0	0	0	0	0	0	31	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	27	0	0	0
"Feature3"	224	20	1199	28	25	508	89	255	40	5	51	7	28	13	1069	216	251	16	1108	128	18	681	147	0	87	353	78	474	14	2	705	17	38	196	494	6	80	142	14	158	259	110	123	520	0	1	80	985	25	62	57	135	24	124	41	134	6	2	27	139	47	46	42	109	16	42	1	198	231	18	3264	272	0	570	729	183	8	124	30	115	175	807	18	0	11	41	227	2	26	22	1	4507	212	655	35	57	60	1124	142	117	141	25	182	107	5	36	115	11	460	1	660	119	40	45	40	131	189	26	5	3	463	8	5	57	50	332	114	747	250	2	61	3	231	5	259	135	2	86	299	0	323	1	115	0	2	11	255	350	3	1111	454	851	11	3	152	142	10	67	261	55	13	55	14	17	1217	21	28	19	214	10	400	8	5	6	25	2	20	13	0	87	30	6	91	1	111	388	95	2	34	5	55	511	28	60	2	349	152	33	17	10	46	3	10	4	7	126	256	38	18	11	50	40	7	143	529	420	196	11	269	842	108	43	0	157	191	1605	49	180	0	6	74	116	118	168	88	151	76	156	16	42	17	772	0	22	2	295	77	69	12	540	70	9	46	25	139	561	2438	44	708	4	194	175	48	6	104	15	747	526	1459	94	61	3590	268	0	52	0	20	97	36	21	673	34	347	55	262	15	144	28	1871	24	0	583	28	135	8	102	28	71	40	15	475	184	105	256	260	1	69	42	2	15	92	29	77	182	118	96	105	38	245	295	3	49	91	228	76	10	18	614	13	2	10	38	212	13	25	68	136	82	6	35	28	234	1157	623	230	0	70	38	30	17	22	73	53	10	12	8	1	20	487	46	4	781	21	35	368	24	122	193	17	21	51	6	307	39	538	66	53	29	104	23	293	0	34	580	1	0	0	174	112	15	10	6	32	136	22	524	551	131	6	82	407	88	5	0	6	836	62	140	22	0	10	709	362	371	13	14	246	1	66	201	78	43	198	35	393	536	88	657	147	371	11	59	404	55	406	38	79	59	124	4	4075	22	1505	12	1784	172	99	213	32	1485	23	47	2	246	50	67	894	10587	181	37	4628	19	91	263	7	248	43	58	119	171	1	202	34	212	13	18	63	143	16	36	42	0	418	0	224	0	143	2	3	32	185	38	38	224	0	148	82	209	630	4
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	42	0	52	0	12	16	5	411	0	2	9	2	5	1	128	172	48	0	0	110	0	23	48	0	2	5	8	37	2	0	31	2	1	0	8	0	15	0	0	0	0	2	2	164	43	0	6	0	0	19	1	97	0	66	0	0	2	0	13	100	1	159	2	0	5	6	2	0	191	5	1085	53	0	0	0	14	0	12	109	0	87	0	4	0	4	0	10	6	0	3	1	190	8	20	0	6	11	87	0	0	0	9	21	47	0	25	5	6	0	1	65	26	64	4	0	470	0	0	0	0	981	0	98	322	0	3	7	221	16	0	0	0	8	0	11	3	6	0	10	1	18	2	131	1	0	0	32	8	2	14	12	0	0	0	198	1	0	0	62	0	4	2	2	0	85	8	4	0	0	0	33	1	0	0	66	0	0	0	0	5	9	0	87	0	159	158	3	0	0	12	2	0	914	1	0	0	252	767	1	0	1	0	1	0	1	24	0	1	0	3	100	2	2	13	159	32	29	25	17	49	11	2	4	20	73	91	22	43	0	3	0	0	2	9	2	0	17	0	0	0	0	1093	130	0	3	23	65	22	0	0	0	16	6	0	0	147	0	2	0	0	49	13	9	1	43	7	21	21	272	173	36	275	0	0	18	3	0	8	17	9	24	32	25	0	77	0	0	38	0	8	0	28	0	0	1	5	0	0	0	23	51	5	40	52	49	0	0	25	4	0	65	0	52	0	32	0	1	0	768	15	1	12	16	1651	2	0	0	16	0	0	0	0	0	0	0	22	102	0	2	1	9	0	762	536	15	0	4	2	0	23	0	6	116	0	0	1	0	5	46	0	6	0	4	93	591	25	3	23	69	53	0	0	16	145	39	8	0	3	7	10	15	0	206	0	1	0	0	0	0	0	2	28	27	0	7	1	1129	128	0	0	0	117	5	13	0	0	30	45	1	0	0	0	47	0	0	0	0	0	6	4	0	5	465	34	26	4	110	190	6	2	2	29	89	8	52	1	0	9	26	0	0	16	559	11	40	10	73	0	0	17	7	0	0	2	2205	3	0	66	0	1	53	102	3	62	8	19	10	12	492	0	1	3	29	0	0	0	22	2	3	0	22	0	81	3	0	5	33	0	0	1	0	12	2	52	0	85	0	0	84	3
"Feature6"	0	0	0	0	0	685	0	1584	888	0	0	0	0	0	914	0	0	0	0	525	0	0	0	0	0	163	0	0	62	0	0	0	129	0	773	0	485	0	7	7723	0	552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1448	0	0	0	274	0	0	0	0	10650	0	4205	0	0	0	0	0	9	0	0	130	0	0	157	0	0	0	0	0	98	0	19	0	320	0	0	61	0	6198	2749	0	0	58	676	0	0	4523	0	0	0	27	1769	0	1752	266	262	300	0	94	0	0	22010	0	73	0	0	0	0	0	0	0	0	0	0	69	0	556	129	0	0	0	0	0	963	0	0	0	0	1428	19	1358	1792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	290	0	3050	0	0	0	1428	0	0	0	25	0	373	0	681	0	0	450	0	0	0	314	0	0	0	0	2	911	717	0	0	0	0	0	29	503	0	0	0	0	0	0	0	0	9	0	0	0	0	138	0	0	0	0	0	0	459	0	0	2748	0	0	0	0	0	0	0	0	0	0	0	0	199	1468	5547	696	0	739	0	52	350	0	0	0	0	0	1275	0	0	0	0	0	0	39	0	0	0	0	3241	0	0	534	308	45528	702	0	0	49	1355	522	0	0	0	0	7506	0	0	61	1765	0	0	11120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6920	65	0	151	0	0	0	0	2610	191	0	239	0	132	0	0	0	0	0	0	297	66	0	0	0	0	0	384	32877	77	67	0	0	0	116	0	0	0	12578	27836	0	30	0	694	0	122	67	279	0	0	0	108	3	0	0	80	434	0	0	0	0	0	0	0	127	0	0	73	0	0	0	0	0	0	531	0	415	0	0	0	0	0	0	0	0	0	250	0	0	0	0	0	479	1139	0	763	0	0	0	0	0	0	751	279	0	0	93	1909	8377	0	0	649	0	6	0	0	0	0	1434	0	0	0	0	844	0	0	0	5640	0	0	0	569	0	506	0	62	0	0	0	0	0	243	347	0	256	0	0	79	0	0	0	0	0	0	0	0	0	0	466	0	0	0	0	0	0	0	0	982	1120	0	8	0	2910	0	270	0	0	0	47982	0	4480	0	192	0	0	0	0	0	0	143	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	7	0	1	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	9	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	1	0	0	0	0	0	0	0	0	152	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	8	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	17	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	256	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	4	12	0	0	0	0	0	0	0	2	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	243	0	1992	0	0	0	0	0	0	849	854	0	0	0	969	0	0	0	0	0	0	499	4	0	0	0	0	0	0	0	0	0	0	0	0	0	1157	0	117	0	0	0	0	0	0	0	102	0	144	0	0	0	1449	0	0	0	3	0	0	0	0	0	44	0	0	6016	0	0	0	0	0	33	0	0	0	10905	0	0	0	276	93	907	0	0	0	54	0	0	0	0	0	119	0	0	0	603	0	1832	0	203	0	0	0	0	3525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	476	0	0	6	0	15	216	0	307	0	312	0	0	0	0	0	0	0	0	41	0	0	81	0	595	0	0	0	0	0	0	12	0	0	2325	995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	291	445	0	0	21	0	0	0	0	0	0	0	352	0	0	0	0	987	0	0	0	60	875	0	0	0	124	0	1044	0	0	0	0	0	6882	0	96	223	0	0	0	0	0	0	0	4	0	0	0	164	4604	26	0	127	214	0	626	0	0	0	0	0	0	0	0	0	359	5	0	0	0	0	0	0	0	347	0	300	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	216	0	0	0	0	0	0	0	0	0	83	0	118	0	0	0	0	0	0	72	223	168	0	185	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	10100	0	0	0	0	0	0	0	274	0	0	0	0	0	3	0	0	0	0	0	61	0	0	0	101	0	0	172	0	0	0	0	0	0	169	0	0	85	0	0	0	914	0	0	0	135	0	0	0	0	143	0	0	0	2123	0	0	0	0	0	0	0	0	0	0	993	0	0	0	0	1386	0	0	435	238	0	215	0	0	0	0	0	0	781	0	831	0	0	0	0	0	0	0	0	0	509	0	0	0	0	0	0	0	0	0	630	0	0	0	0	0	0	0	85	0	0	0	0	4916	429	0	0	0	0	0	0	0	0	0	0	42	218	0	0	0	0	0	379	0	0	0	0	0	0	0	0	0	0	0	179	0	0	473	376	596	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
