"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature90"	"abundance"	1.11036094045267
"Metadata_1"	"Feature28"	"prevalence"	-1.31676290929317
"Metadata_1"	"Feature44"	"abundance"	1.16590050049126
"Metadata_1"	"Feature51"	"prevalence"	1.80160048324615
"Metadata_1"	"Feature13"	"prevalence"	-1.34489017748274
"Metadata_1"	"Feature41"	"prevalence"	-1.71101831202395
"Metadata_1"	"Feature20"	"abundance"	-1.66553346021101
"Metadata_1"	"Feature49"	"prevalence"	-1.25346360751428
"Metadata_1"	"Feature7"	"prevalence"	-1.72146674524993
"Metadata_1"	"Feature2"	"prevalence"	1.25097188679501
