"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature78"	"abundance"	1.10624004853889
"Metadata_1"	"Feature39"	"prevalence"	-1.62163659115322
"Metadata_1"	"Feature43"	"prevalence"	1.35127078182995
"Metadata_1"	"Feature55"	"abundance"	1.15072600450367
"Metadata_1"	"Feature53"	"prevalence"	1.43712592823431
"Metadata_1"	"Feature63"	"prevalence"	-1.74677586718462
"Metadata_1"	"Feature47"	"prevalence"	1.71072426065803
"Metadata_1"	"Feature51"	"prevalence"	1.21418542624451
"Metadata_1"	"Feature20"	"abundance"	-1.98946517449804
"Metadata_1"	"Feature26"	"prevalence"	-1.65163542283699
