"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature74"	"abundance"	-1.25621783244424
"Metadata_1"	"Feature19"	"abundance"	-1.83999837446027
"Metadata_1"	"Feature19"	"prevalence"	-1.07949019246735
"Metadata_1"	"Feature83"	"abundance"	-1.3968052607961
"Metadata_1"	"Feature36"	"abundance"	-1.09628648334183
"Metadata_1"	"Feature74"	"prevalence"	1.48495920957066
"Metadata_1"	"Feature89"	"abundance"	-1.04053802764975
"Metadata_1"	"Feature90"	"abundance"	1.64199570892379
"Metadata_1"	"Feature11"	"prevalence"	1.17597107053734
"Metadata_1"	"Feature8"	"prevalence"	-1.97730014799163
