"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature2"	"abundance"	1.61661443067715
"Metadata_1"	"Feature37"	"abundance"	-1.95226120320149
"Metadata_1"	"Feature96"	"abundance"	1.79875895986333
"Metadata_1"	"Feature25"	"prevalence"	1.20096817915328
"Metadata_1"	"Feature35"	"prevalence"	-1.90311176655814
"Metadata_1"	"Feature90"	"prevalence"	-1.18560741329566
"Metadata_1"	"Feature56"	"prevalence"	1.87198687414639
"Metadata_1"	"Feature15"	"prevalence"	1.51260288781486
"Metadata_1"	"Feature73"	"abundance"	-1.18169140187092
"Metadata_1"	"Feature86"	"prevalence"	1.48730081762187
