"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature1"	1	0	0	0	0	0	0	0	0	0	0	8	0	8	0	44	0	0	27	0	0	0	5	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1155	0	0	133	0	49	0	106	12	0	899	0	0	144	0	0	0	0	3	12	0	0	0	2	0	0	0	0	0	226	2	0	0	0	2	1	0	2	0	0	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	9	0	15	0	0	52	0	0	0	16	0	0	0	0	0	28	0	0	0	0	0	0	4	7	0	0	0	0	0	21	170	0	0	0	6	0	0	236	0	0	16	0	0	2	0	0	0	0	0	0	0	0	0	0	21	3	2	0	0	0	0	0	0	0	0	2064	1130	0	0	0	0	0	0	0	0	0	0	21	0	0	7	18	0	0	0	22	0	0	0	7	0	0	0	93	0	4	212	0	0	0	0	0	0	0	185	0	0	0	0	0	0	495	31	0	6	3	0	41	8	0	0	0	1569	1	0	11	2	0	279	0	0	627	0	3	52	123	3	0	0	0	0	634	0	521	0	0	0	17	46	0	0	0	4	155	0	0	0	0	0	0	85	0	14	0	242	0	0	0	0	0	54	0	3	0	0	14	0	0	0	193	0	0	0	0	0	0	102	0	0	0	0	0	0	0	0	0	19	47	0	0	0	0	0	26	4	0	0	0	34	4	0	0	2	0	5	0	0	0	0	0	0	12	0	0	0	0	242	0	31	7	0	3	38	58	0	0	0	0	8	9	0	0	0	0	0	0	0	0	0	0	1	0	0	0	55	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	51	13	0	0	0	0	0	0	0	111	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	3	5	0	0	0	0	0	0	40	0	0	14	39	0	0	10	33	0	302	0	5	0	0	0	0	0	0	0	0	0	54	0	3	53	0	0	0	0	62	117	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	13	0	186	0	93	0	0	0	0	0	111	1	6	0	0	0	1996	0	0	0	0	0	0	356	0	0	0	0	2	0	0	0	21	0	0	0	0	10	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	197	0	0	0	0	0	0	0	136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	13	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	118	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	12	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	15	0	4	0	0	0	0	3	0	0	0	0	0	7	0	86	0	2	36	4	12	0	0	0	0	0	0	0	0	0	0	9	0	21	0	0	12	0	0	55	0	5	10	0	0	0	0	0	0	2	0	0	16	1	0	0	3	0	0	0	1	0	0	0	0	0	0	0	62	0	14	0	0	58	0	0	0	0	3	0	0	0	0	0	2	0	0	0	19	1	0	4	0	0	150	1	0	0	0	0	0	1	0	0	8	25	5	32	1	0	6	6	0	0	0	0	0	15	5	0	30	0	2	0	0	0	21	0	0	0	5	14	0	12	0	0	17	0	0	13	0	0	0	0	0	0	0	0	61	0	0	0	21	25	0	5	14	13	0	0	0	0	0	0	50	0	0	10	15	0	8	1	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	28	0	3	10	0	2	0	162	0	48	17	0	0	0	0	0	0	0	0	10	0	0	0	0	4	0	1	1	3	8	1	0	7	0	0	0	0	0	0	13	0	0	0	0	1	4	12	0	0	0	8	0	0	0	0	0	0	2	2	0	2	185	0	0	0	0	0	4	0	0	1	0	0	24	3	0	14	0	0	162	2	0	0	0	0	0	0	2	0	0	36	0	156	0	0	0	6	10	5	0	0	0	2	0	6	4	160	16	0	0	0	0	10	0	25	0	0	0	0	0	259	23	0	0	1	0	0	0	0	0	0	1	0	0	0	22	0	0	0	0	0	0	0	0	0	0	8	0	0	8	0	0	0	0	4	14	4	0	1	1	0	0	1	0	0	3	0	0	2	0	5	1	0	27	0	0	0	0	0	0	22	0	0	2	0	0	0	0	0	0	0	77	0	1	0	0	3	0	3	0	7	70	0	1	0	19	0	0	0	1	0	0	0	3	0	0	20	11	0	0	0	1	0	0	0	0	2	0	0	2	0	0	1	0	91	0	0	4	113	0	0	0	0	49	2	13	0	32	12	0	0	1	0	2	1	0	0	0	7	0	5	7	0	0	0	0	0	1	5	0	11	0	0	0	0	6	0	0	0	5	0	0	0	1	0	0	0	38	0	53	0	0	0	0	53	3	0	0	0	0	0	4	2	0	0	0
"Feature6"	0	184	12	13	0	42	0	7	165	14	32	48	0	1669	95	46	1	0	0	12	0	0	0	103	1096	0	32	15	2	1155	0	0	0	1	32	1	0	0	0	307	29	35	0	58	16	1	66	909	0	4	7	0	48	0	1	100	186	0	0	7	292	64	10	0	0	29	0	1	0	46	6	1	0	848	0	194	0	0	0	3	0	0	1	13	0	0	19	2	61	5	11	0	6	38	107	628	0	1	4	41	59	3	0	0	0	47	0	3	41	62	0	6	5	3	39	0	1	265	166	0	34	0	10	7	0	280	2	19	3	0	0	69	1	2	0	3	2	7	194	20	0	70	0	4	549	0	961	0	12	7	7	1	20	32	0	0	0	257	0	0	82	0	7	417	8	0	0	8	0	0	83	0	0	0	0	4	0	0	203	7	0	0	417	0	0	8	9	2	938	13	0	386	87	6	0	2	83	90	70	0	3067	434	746	0	0	23	10	122	0	0	0	0	0	0	1	0	85	0	0	113	8	38	52	5	6	7	889	0	23	26	40	0	64	8	0	0	32	0	0	0	0	0	3	112	369	6	0	127	119	0	0	0	0	0	34	234	1	89	21	4	2	5	3582	0	0	0	1308	0	7	3	1345	684	5	0	0	1	272	0	0	0	2	1	46	0	29	3	0	16	0	2363	35	7	8	114	0	0	6	17	39	0	545	0	0	0	8	1832	165	0	43	15	7	0	14	156	140	0	17	0	0	0	0	0	0	0	251	11	13	53	0	109	0	0	106	78	0	49	0	3	0	0	347	0	0	0	0	13	0	125	8	0	0	44	0	4	0	7	3	0	4	0	13	763	15	0	5	0	14	0	0	0	0	0	0	11	0	459	0	35	1	10	64	29	3	0	1	109	13	27	0	1	13	156	0	1	72	15	18	23	0	0	2	0	4	0	0	713	29	2	7	0	149	16	264	36	1	219	1012	0	0	2	4	0	0	59	0	0	0	0	91	5	37	12	650	0	0	31	37	0	0	0	129	2589	1204	241	11	0	25	2	145	0	6334	2	0	10	216	3	2	0	0	249	11	37	0	10	206	5	0	4	4	0	218	14	313	0	2	2	0	0	1	0	30	64	0	18	0	29	0	0	568	105	4	0	34	15	22	112	15	251	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	209	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	23	2946	0	2	5	89	43	76	0	54	14	121	8	0	73	133	13	6317	22	139	975	79	0	7589	14561	0	234	2239	1	27	17	6	0	12	288	2	148	464	0	89	12015	24	0	0	0	18	0	565	0	2	12	0	96225	84	114	77	73	2304	38	28	1027	30	15	0	0	13	3066	0	74	112	0	7	1	41	146	437	0	2318	18	9	4	1	35	11	0	0	183	87	14539	0	6	1712	28	0	6	0	0	346	0	84	72	0	0	153	0	281	9	994	6	0	59	1132	2421	0	46	0	276	66	6	0	6	0	43	167	0	371	1367	8	67	0	26	7968	118	6	0	387	76	172	12	73	0	0	4	0	17587	0	300	0	197	0	410	0	16	0	0	2418	73	13407	0	2401	175	13	131	467	59	0	20841	42	62	0	0	8	0	92	29	0	385	0	0	0	15	0	35	0	864	0	144	0	0	1045	1468	11	0	59	41	9	0	187	0	413	5593	21	12	13	145	3850	0	83	5	2	1381	32	613	94	7	0	638	0	3	1592	14	38	1	84	0	0	38	144	1202	236	49	9	57	1	0	215	3	50	8	32	13	88	56	463	1060	177	0	159	2322	0	23669	3	23	242	4	0	0	1842	879	208	0	0	327	0	0	7	606	0	75	0	6665	1	253	1073	853	0	4	0	0	2	10100	0	11	1295	26	1475	310	3	1	1873	1032	0	85	0	0	4	8	0	1104	0	585	708	0	0	0	7918	0	12	234	8	117	97	85	142	485	0	97	90	371	2	5050	0	10	169	38	8	0	0	13	5	602	0	2550	85	0	126	737	73	0	0	0	14	2262	734	0	0	0	17	0	140	33	0	829	45686	0	38	0	4	64	0	0	8421	18039	587	100	0	2	6	152	7970	3511	2	0	820	18	458	0	555	0	6	0	5298	0	3	0	13512	5	0	25	0	0	32862	4	7	0	3	7	25	1	90	1195	0	0	0	1	0	20	134	0	164	1606	79	0	13	0	10	1052	0	0	0	0	2	0	4935	0	1185	0	18665	1645	31	0	0	0	0	285	0	0	4357	712	4	3801	3032	3813	2749	858	117	0	2	54	18	312	368	237	32	834	0	0	7	1487	1094	0	1	161	24	0	2	0	769	186	0	0	142	363	0	4	0	0	7	0	5	44817	50	329	20	793	0	0	11799	124	0	18	0	45	19	0	14	2	454	14	1
"Feature9"	1	21	2	3	63	1	2	12	66	17	7	5	55	27	53	86	4	541	26	19	28	0	0	849	47	25	0	1	8	297	130	0	0	1	144	0	395	685	13	23	72	126	1	1	0	10	10	0	7	0	2	3	0	0	6	3	123	392	65	2	108	13	9	4	137	83	0	19	9	0	7	4	1	142	0	24	0	11	1	0	2	0	0	3	39	68	2	25	32	3	0	0	3	0	9	876	8	5	1	80	98	1	19	130	10	0	1	6	9	10	17	11	44	0	47	130	170	76	0	25	31	0	0	1	140	0	16	11	6	567	1	1	4	1	128	24	2	0	14	3	2	1	0	0	52	43	30	5	15	29	0	6	25	21	0	9	1	16	226	288	200	16	120	98	0	3	40	0	14	6	14	0	35	17	11	0	45	0	0	17	6	56	9	27	0	2	1	21	19	18	83	11	2	2	401	6	16	1945	0	37	0	0	35	34	0	3998	61	3	0	0	5	20	1	2	6	0	886	0	2	42	10	0	3	14	3	48	134	2	0	0	6	0	1	0	252	17	36	82	1	0	34	2	0	27	14	37	3	2	139	0	57	10	0	631	21	24	0	1	40	5	2	6	157	0	56	17	63	62	5	0	460	10	0	162	46	3	0	0	0	2	5	1	33	19	144	44	0	5	1	94	93	0	1	72	0	0	1	0	41	16	101	119	154	6	9	1066	0	1	121	75	36	1	35	18	11	1288	20	2911	3	1	2067	2442	29	0	0	0	34	27	0	1	64	0	201	31	6	5	84	6	0	0	186	3	107	161	1	31	0	212	2	60	22	0	3	1	4	0	19	0	121	0	0	154	115	11	196	221	4	0	0	0	0	1	5	29	16	4	0	185	3	9	0	18	1	6	4	52	5	5	19	15	48	81	13	0	5	554	0	2	0	78	8	0	38	0	0	32	0	14	129	0	346	95	110	19	0	10	4	3	0	1	4	5	24	87	19	29	98	74	267	14	60	13	126	0	1	2	37	0	12	1	1105	179	66	238	6	15	1	14	31	0	418	4	7	7	586	77	1	8	452	99	0	8	0	20	1215	8	10	4	0	15	82	58	27	28	4	1	41	12	4	8	0	7	126	32	22	0	37	19	111	63	0	37	0	6	0	4	8	13	77	0
"Feature10"	0	0	235	0	97	0	0	0	0	1560	0	0	0	0	0	0	0	0	0	0	476	73	0	0	0	4431	0	0	0	0	190	0	0	0	0	0	22	204659	0	508	0	0	0	0	0	0	289	0	8897	0	2410	0	0	0	0	0	15375	0	0	2929	0	20	113	0	1135	0	0	0	35258	0	0	349	0	0	175	0	294	0	0	450	0	0	0	0	0	0	0	0	0	0	0	0	0	4896	0	0	0	0	0	0	18	26	0	0	2	0	0	23659	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	13122	0	0	0	0	0	7	6245	0	0	0	0	0	0	75	89	0	0	0	0	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	65	0	4043	0	0	0	0	0	0	22345	202	0	0	0	0	674	0	0	0	226	0	0	18472	0	0	0	220619	0	0	36835	0	0	0	0	5526	0	0	0	0	0	2387	0	0	0	1215	0	0	232	4	61	0	483	0	0	0	715	59	0	0	1301	585	0	7065	928	0	0	2227	1300	0	0	0	0	95	0	5753	0	0	25499	0	0	0	0	0	0	0	15	4789	675	103	20421	22117	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	4558	0	0	4549	7959	291	0	0	66193	0	0	0	0	0	0	512	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	313	0	0	0	0	153	0	0	0	0	0	0	4	0	0	256	0	0	0	0	0	0	0	0	0	0	0	2154	0	0	0	0	0	0	0	0	2018	49	101	3	333	0	0	0	0	0	444	0	0	5	0	0	0	0	0	18441	0	0	0	0	2187	0	0	598	0	2	0	1038	0	0	0	0	0	4469	8892	367	23	0	0	0	0	0	0	0	25551	25472	0	0	0	66936	0	11	0	0	0	440	0	0	361	0	0	0	0	0	0	0	0	0	14471	0	0	0	0	0	0	0	11491	0	7864	0	0	0	0	798	562	0	0	1550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80148	0	0	0	0	0	0	0	618	0	0	0	0	0	0	0	0	0	0	0	0	0	1733	0	0	0
