"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature69"	"abundance"	-1.53124854597263
"Metadata_1"	"Feature7"	"prevalence"	1.46952244127169
"Metadata_1"	"Feature92"	"prevalence"	-1.91782874939963
"Metadata_1"	"Feature66"	"abundance"	-1.6585407811217
"Metadata_1"	"Feature15"	"abundance"	-1.97995543153957
"Metadata_1"	"Feature40"	"prevalence"	-1.87471928796731
"Metadata_1"	"Feature34"	"abundance"	1.75646253908053
"Metadata_1"	"Feature48"	"prevalence"	-1.30414814385585
"Metadata_1"	"Feature37"	"prevalence"	-1.37771607097238
"Metadata_1"	"Feature53"	"abundance"	-1.76555118430406
