"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature54"	"prevalence"	1.32137938262895
"Metadata_1"	"Feature66"	"abundance"	1.61539505398832
"Metadata_1"	"Feature16"	"prevalence"	-1.08624184597284
"Metadata_1"	"Feature42"	"prevalence"	-1.88513162825257
"Metadata_1"	"Feature93"	"prevalence"	-1.78287555091083
"Metadata_1"	"Feature80"	"prevalence"	-1.67019692040049
"Metadata_1"	"Feature38"	"prevalence"	1.92040387797169
"Metadata_1"	"Feature10"	"prevalence"	-1.54039045702666
"Metadata_1"	"Feature46"	"prevalence"	1.75474058650434
"Metadata_1"	"Feature98"	"abundance"	-1.80318549578078
