"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature59"	"abundance"	-1.40302298427559
"Metadata_1"	"Feature92"	"prevalence"	-1.22681941580959
"Metadata_1"	"Feature80"	"abundance"	1.1546528802719
"Metadata_1"	"Feature100"	"prevalence"	-1.71627368289046
"Metadata_1"	"Feature76"	"abundance"	1.01950506260619
"Metadata_1"	"Feature18"	"abundance"	-1.19039623299614
"Metadata_1"	"Feature93"	"abundance"	-1.12854871503077
"Metadata_1"	"Feature77"	"abundance"	-1.57250842498615
"Metadata_1"	"Feature63"	"abundance"	1.54109921236522
"Metadata_1"	"Feature90"	"abundance"	1.12597935087979
