"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature45"	"abundance"	1.38216663617641
"Metadata_1"	"Feature41"	"abundance"	1.15675519779325
"Metadata_1"	"Feature48"	"prevalence"	1.87361731310375
"Metadata_1"	"Feature76"	"prevalence"	1.1339883308392
"Metadata_1"	"Feature21"	"abundance"	-1.92453543259762
"Metadata_1"	"Feature55"	"abundance"	1.54221404949203
"Metadata_1"	"Feature13"	"abundance"	-1.40942896273918
"Metadata_1"	"Feature32"	"prevalence"	1.45700390683487
"Metadata_1"	"Feature53"	"abundance"	-1.63145596743561
"Metadata_1"	"Feature29"	"prevalence"	-1.63740102527663
