"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature47"	"abundance"	1.87545774551108
"Metadata_1"	"Feature84"	"prevalence"	1.15524600958452
"Metadata_1"	"Feature94"	"prevalence"	1.51556022651494
"Metadata_1"	"Feature61"	"abundance"	-1.52436188026331
"Metadata_1"	"Feature44"	"abundance"	1.56417230982333
"Metadata_1"	"Feature51"	"prevalence"	-1.44465624843724
"Metadata_1"	"Feature20"	"abundance"	-1.70853895298205
"Metadata_1"	"Feature100"	"prevalence"	-1.58558503421955
"Metadata_1"	"Feature65"	"abundance"	1.51304099871777
"Metadata_1"	"Feature50"	"abundance"	-1.81320923147723
