"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature22"	"prevalence"	1.80176042229868
"Metadata_1"	"Feature97"	"abundance"	-1.21800911030732
"Metadata_1"	"Feature85"	"prevalence"	1.68732849927619
"Metadata_1"	"Feature87"	"prevalence"	-1.25441506644711
"Metadata_1"	"Feature82"	"prevalence"	1.67109991237521
"Metadata_1"	"Feature9"	"prevalence"	1.25181421707384
"Metadata_1"	"Feature65"	"prevalence"	1.50343602709472
"Metadata_1"	"Feature16"	"abundance"	1.01617397763766
"Metadata_1"	"Feature34"	"abundance"	-1.59994791843928
"Metadata_1"	"Feature70"	"prevalence"	1.7407486140728
