"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature95"	"abundance"	1.0154005009681
"Metadata_1"	"Feature79"	"prevalence"	-1.31785326846875
"Metadata_1"	"Feature49"	"abundance"	-1.29894036869518
"Metadata_1"	"Feature8"	"prevalence"	-1.95936309825629
"Metadata_1"	"Feature16"	"abundance"	1.26723462319933
"Metadata_1"	"Feature37"	"abundance"	1.83880519797094
"Metadata_1"	"Feature26"	"prevalence"	1.81615742575377
"Metadata_1"	"Feature21"	"abundance"	1.65514555806294
"Metadata_1"	"Feature63"	"prevalence"	1.12581994687207
"Metadata_1"	"Feature46"	"abundance"	1.07660816353746
