"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature47"	"abundance"	1.90626222686842
"Metadata_1"	"Feature41"	"prevalence"	1.12177269416861
"Metadata_1"	"Feature3"	"prevalence"	-1.39679266605526
"Metadata_1"	"Feature87"	"prevalence"	-1.59925990342163
"Metadata_1"	"Feature25"	"prevalence"	-1.46994809107855
"Metadata_1"	"Feature33"	"abundance"	1.1313430131413
"Metadata_1"	"Feature4"	"prevalence"	1.53083572909236
"Metadata_1"	"Feature91"	"abundance"	1.94878068263642
"Metadata_1"	"Feature63"	"prevalence"	1.54488504002802
"Metadata_1"	"Feature82"	"abundance"	-1.16160052106716
