"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature24"	"prevalence"	1.52779453457333
"Metadata_1"	"Feature95"	"abundance"	1.18772132741287
"Metadata_1"	"Feature8"	"abundance"	-1.40916008711793
"Metadata_1"	"Feature84"	"prevalence"	-1.07981826271862
"Metadata_1"	"Feature42"	"prevalence"	-1.59129521506839
"Metadata_1"	"Feature62"	"prevalence"	-1.03307101572864
"Metadata_1"	"Feature59"	"prevalence"	1.69323014351539
"Metadata_1"	"Feature53"	"prevalence"	1.26314323046245
"Metadata_1"	"Feature90"	"abundance"	-1.96475649578497
"Metadata_1"	"Feature22"	"abundance"	1.80650578835048
