"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature1"	0	0	6018	287	67726	0	2937	3607	0	0	39702	96	193	0	0	0	0	0	0	9537	0	0	3569	0	266	0	0	1349	0	13	12754	6855	23803	3752	0	0	0	0	1146	0	763	19636	0	67615	0	0	1904	1856	0	0	0	0	2340	0	34	0	27902	3781	0	126	0	565	0	3840	0	6616	0	0	197	6583	1533	0	6801	0	0	0	0	27	7768	0	0	10778	84623	57	5225	0	0	5269	37266	6	0	0	4613	0	0	0	0	0	33858	0	0	3535	0	0	0	0	136	0	0	0	0	23727	0	0	0	532	0	0	0	0	0	124	2041	2241	0	1136	0	0	0	0	0	7802	0	42376	0	103	0	0	55	1277	127700	0	1347	0	4620	133	2	323	0	0	0	715	56	0	0	62	0	0	0	0	0	0	0	0	0	0	0	11454	0	0	0	0	0	0	19	747	0	0	284	0	4628	0	68776	0	91	0	0	3005	36	1958	0	0	0	0	0	0	201	90838	1494	0	61	1251	0	0	0	7551	9432	4357	0	4106	0	0	5000	0	0	0	0	0	0	0	0	0	0	0	18744	0	0	0	0	4658	0	0	0	0	0	7370	31839	0	43680	8	0	0	0	6153	0	0	138483	31254	0	0	0	0	0	0	0	842	34	17150	4146	0	0	0	0	541	244	0	0	19	0	1182	0	0	503	0	0	84	0	40	3094	0	0	12251	0	16586	0	0	0	0	0	0	1970	1054	0	0	0	0	0	0	0	312	0	0	0	0	0	0	0	0	40	9409	0	0	97068	0	0	0	0	0	0	0	0	0	894	0	12989	0	21718	0	1902	0	0	0	159	0	0	0	0	0	0	0	19818	0	411	0	99	0	0	449	0	0	441	0	10514	0	0	0	0	8635	0	0	15396	4602	0	0	0	5549	0	63	0	0	1021	0	0	9437	0	23158	0	0	0	0	36938	0	0	0	0	0	55	0	0	0	0	0	0	0	5453	16398	0	25	221	0	0	0	0	0	0	0	3	0	0	0	0	0	0	36	0	0	0	3062	0	0	29616	1035	8978	0	232	3249	166	0	41134	13441	0	24	0	54	1668	0	5101	3635	0	0	0	173	15131	0	28429	22	0	0	58343	0	0	0	0	0	0	0	0	0	0	90	1597	0	1583	0	1492	0	1924	22	0	120150	225	0	0	27945	102	0	1444	0	0	0	0	510	4910	1043	851	0	0	3425	0	0	27272	1794	0	0	0	0	0	234	924	2242
"Feature2"	0	0	45	0	0	1171	0	0	0	0	0	4	0	0	0	0	0	0	0	0	52	0	0	0	0	673	0	0	0	0	305	9069	0	2704	29463	421	0	0	0	0	173	0	0	0	0	18	22012	0	0	0	0	0	0	0	139	0	0	0	0	0	99	0	0	0	0	0	1002	0	144	0	0	0	0	144	0	0	0	0	0	0	2316	2119	0	0	0	0	0	0	0	0	0	0	0	0	307	0	0	0	0	0	0	0	147	0	0	0	0	0	0	0	0	0	215	0	0	0	10753	0	0	79	0	0	0	0	0	11857	0	0	0	0	0	0	178	0	0	0	0	0	0	1097	3755	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	7736	0	0	0	8364	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10804	0	0	0	0	0	22564	0	0	558	0	0	0	0	0	0	0	0	0	0	1291	0	1603	0	1100	1250	0	0	0	174	0	15095	0	109	4491	35291	0	0	0	0	64	0	0	49	0	8	476	0	103	470	0	0	391	0	0	0	0	0	0	0	0	0	0	0	3079	0	0	0	0	579	0	0	0	0	830	0	0	0	0	0	0	0	0	0	250	10	87	0	0	0	0	343	114	0	0	43	0	0	0	0	0	7334	0	496	0	0	21161	0	0	4086	0	106	230	0	0	0	0	0	0	14	0	0	0	403	0	53	0	0	0	174	0	0	0	0	0	305	3329	0	0	0	22359	0	131	0	0	0	14262	1918	26907	0	0	0	59651	45589	1862	0	0	100	0	0	0	0	0	0	427	0	0	0	0	887	645	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	2428	0	155	0	0	0	0	0	0	0	0	1894	0	0	0	0	13033	0	2315	29714	0	35	0	0	292	130	0	0	0	0	0	0	0	675	0	0	0	194	493	0	0	1474	0	0	0	0	64598	0	0	868	0	0	0	0	0	67137	0	0	0	1659	0	90	0	0	0	0	0	0	680	0	0	0	0	0	0	0	81	0	0	1963	0	0	0	0	0	0	1089	0	31	0	2063	43	0	0	6	0	0	82	0	0	0	0	0	0	164	0	0	486	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	4	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	9	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166	6	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	2	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	17	0	0	0	0	0	0	4	0	5	0	0	1	0	1	0	3	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18457	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	1639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	41356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	17	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	170	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	6	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	8	0	0	1311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	673	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1204	0	0	0	0	0	0	0	0	1718	0	0	0	0	0	0	0	0	0	0	0	4006	0	0	0	0	0	0	0	0	0	0	0	120	0	0	0	0	0	985	0	0	0	0	0	0	26206	0	7777	0	0	0	0	0	0	979	0	5107	0	0	0	0	0	0	378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5777	0	0	0	0	38	0	0	0	0	4456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	952	0	0	0	0	0	0	0	0	0	0	3391	0	0	0	29456	5530	0	623	0	0	0	0	0	0	2331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1476	0	0	0	0	0	0	227	0	0	0	0	6	0	0	0	0	0	0	10700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1777	0	0	1534	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8232	0	0	0	0	0	0	0	0	292	331	0	0	0	0	0	0	0	0	786	0	0	0	0	0	2126	0	0	0	0	0	0	0	0	0	0	3279	550	0	0	0	0	0	0	0	0	0	0	0	0	0	1568	0	0	0	0	0	0	3926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	33	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	8	279	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	22	0	0	0	468	0	0	0	0
"Feature9"	2	0	1	16	6	7	5	0	0	0	2	0	7	8	41	0	70	0	0	0	0	1	0	0	94	14	0	1	2	0	0	0	0	0	30	67	3	9	7	0	30	2	0	1	2	0	7	0	0	0	433	0	88	0	0	89	0	13	0	0	0	3	0	3	0	0	0	498	0	21	0	7	13	25	0	3	0	1	0	0	0	0	33	0	14	32	0	0	1	0	1	136	20	0	30	2	126	0	13	5	5	7	2	0	5	36	0	4	0	7	10	1	0	3	0	0	8	38	3	0	0	17	3	0	0	0	0	1	10	3	2	0	0	0	3	0	0	65	6	0	0	1	0	0	28	0	0	0	5	17	0	62	0	17	35	0	2	0	0	32	0	46	15	1	2	835	2	16	5	3	25	1	31	0	0	6	0	3	1	0	0	6	140	1	36	12	2	7	16	7	0	152	54	24	6	5	16	0	0	1	0	0	0	37	60	0	0	2	0	3	3	0	0	0	0	0	2	3	6	21	0	3	77	0	0	201	32	0	0	0	0	14	2	0	0	13	0	0	1	0	24	1	0	7	111	62	0	9	2	0	495	4	0	0	19	0	0	30	6	0	0	0	4	3	50	6	69	0	0	5	0	30	0	0	0	0	17	5	0	0	17	66	0	0	0	2	0	0	107	2	0	36	0	14	2	0	0	0	0	0	1	0	0	0	2	86	47	0	0	9	0	8	1	17	21	4	1	3	2	0	0	0	0	19	0	6	280	0	0	0	0	0	0	518	59	18	0	0	1	20	38	0	170	3	0	36	148	0	8	3	0	0	0	95	3	108	6	0	642	7	0	40	0	0	12	0	0	15	6	0	82	14	6	0	2	0	0	0	7	36	4	5	47	0	0	4	19	0	0	0	20	18	0	0	0	34	0	0	6	10	0	0	1	397	53	3	0	1	0	9	0	4	0	0	0	0	0	61	29	64	1	0	0	94	8	0	0	3	40	10	1	0	14	0	0	9	33	0	0	6	0	0	0	2	112	3	15	8	122	0	0	0	6	0	2	0	0	2	0	19	0	2	1	6	0	0	9	4	0	0	0	0	1	10	0	20	16	0	172	0	2	2	1	14	0	1	0	2	12	0	4	18	0	0	31	497	0	0	10	20
"Feature10"	45	0	0	0	33	0	136	1119	202	11	129	6	0	1959	5517	200	0	0	8	6	56	0	0	0	332	56	85	422	0	0	371	184	0	31	0	1761	22630	2	9	11586	0	0	829	0	1102	149	0	0	0	39	708	1	147	222	18	1062	17	134	0	25	298	531	108	544	7304	1920	0	0	107	0	0	5239	16	590	0	0	302	0	8	124	0	799	750	125	0	1330	0	9	9	0	0	76	13	434	28	0	0	196	364	0	65	3	0	1158	0	48	49	0	346	295	24	294	0	0	0	1138	202	0	0	0	0	291	84	95	18298	0	0	26	0	144	0	1	958	369	10	0	136	0	93	0	0	78	0	2978	0	0	6	83	18	0	384	134	309	3504	386	4	52	272	149	288	0	1378	951	0	14342	7858	0	0	409	0	4935	0	256	7368	105	0	1658	455	51	0	0	11	113180	1065	234	8512	5	0	2	0	841	1141	4804	386	6831	12	0	0	4	47	0	0	0	4248	71	0	0	116	1892	85	0	44	0	6758	0	242	1229	0	206	91	1210	2	0	608	106	0	8718	21	399	666	0	98	0	261	30	3258	4424	23	336	364	12205	0	1132	4420	89	820	1443	6932	0	0	2770	653	290	293	1664	695	3369	217	14	1008	0	0	0	30	4434	88	6514	0	0	4950	2	745	3	32	93	4139	1990	46	64	0	0	8	416	10	0	0	133	15	30	0	0	0	1255	580	25	0	24413	0	574	13	56	335	730	1986	13596	0	22	108	7206	753	37	5159	55	367	99	839	109	264	27	0	171	0	25	14	75	1140	1684	0	647	35	806	782	0	0	122	1710	0	0	19	0	7845	9888	2511	16	0	288	79	207	131	0	170	1000	104	0	41	252	0	0	964	2165	0	243	0	54	3599	2855	0	564	0	0	0	118	2546	319	0	3	51	402	4599	9	0	89	783	0	46	1566	698	0	27347	0	7095	306	1694	153	12	0	11412	61	53	313	0	225	219	735	58	0	47	17	0	114	0	0	23	2	585	32	5	9157	77719	0	0	139	22	12223	3	0	1809	0	2133	0	0	0	0	0	1569	0	0	1	0	114	0	0	201	0	12687	0	3258	38	4740	0	196	0	162	187	0	0	5	13	201	2079	218	269	1035	345	91	109	5434	546	0	856	5	327	44	0	26	0	32	2070	997	0	121	7	0	365	1886	4473	72	0	6	28	18100	1188	7	0	621	0	0	0	0	399
