"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature100"	"abundance"	-1.09362115012482
"Metadata_1"	"Feature89"	"prevalence"	1.25709660816938
"Metadata_1"	"Feature79"	"abundance"	-1.60136797744781
"Metadata_1"	"Feature26"	"abundance"	1.05241411901079
"Metadata_1"	"Feature45"	"abundance"	-1.34431697218679
"Metadata_1"	"Feature55"	"abundance"	-1.86872734990902
"Metadata_1"	"Feature6"	"abundance"	1.64952724962495
"Metadata_1"	"Feature48"	"prevalence"	1.74146154685877
"Metadata_1"	"Feature80"	"abundance"	1.12905931589194
"Metadata_1"	"Feature82"	"abundance"	1.31942692538723
