"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature1"	33	0	0	0	1	0	0	55	0	0	20	6	9	0	100	0	2	0	0	0	0	0	5	0	0	0	1	0	0	0	0	0	7	0	76	0	0	17	34	0	0	5	0	0	2	0	0	36	0	0	0	0	2	6	0	0	0	0	0	0	0	1	17	1	1	29	0	0	0	2	0	0	17	1	40	0	0	31	11	0	0	2	31	23	0	64	1	0	0	0	0	0	0	6	0	0	3	0	0	53	68	10	23	0	0	0	0	17	0	96	0	0	0	0	9	20	19	0	0	0	0	142	5	5	3	8	0	0	0	10	0	328	2	0	0	0	2	0	851	0	0	271	0	0	0	26	0	0	4	5	13	679	0	3	0	0	136	0	4	2	0	3	29	0	32	3	0	0	2	0	4	6	132	2	0	1	55	240	0	0	0	70	55	9	1	4	0	0	0	5	0	0	0	0	0	2	0	105	0	0	0	5	166	0	0	0	0	5	19	0	11	25	0	0	0	46	1	0	0	26	0	0	1	0	3	0	0	1	0	9	0	0	100	0	40	0	0	0	7	78	0	47	12	0	0	0	13	0	0	0	0	0	3	12	2	5	15	0	9	0	0	2	2	0	16	19	0	1	0	0	0	1	2	0	44	0	3	67	4	4	4	0	0	0	1	42	0	0	0	250	1	0	0	58	0	39	6	0	0	0	0	0	0	9	0	0	0	0	0	2	0	2	1	0	0	0	124	22	0	6	0	1	0	0	82	14	0	8	46	0	0	0	0	2	0	6	4	4	3	0	0	0	2	3	2	0	4	4	0	1	80	14	4	0	0	4	1	2	0	54	18	6	0	0	1	0	6	2	0	20	0	1	0	26	2	10	0	9	0	0	5	0	31	30	0	54	0	0	6	0	0	0	0	2	0	0	0	0	2	0	18	0	3	1	0	16	15	26	525	0	31	22	120	0	24	0	0	0	3	2	0	50	0	1	3	2	0	4	0	2	0	0	6	0	4	1	0	0	2	0	79	1	0	17	0	0	98	0	21	42	8	0	0	6	0	0	0	5	6	0	14	113	58	0	0	0	1	0	0	1	0	0	0	0	0	0	17	0	5	4	0	0	6	1	1	4	4	0	58	20	0	1	0	5	1288	0	0	0	75	0
"Feature2"	3934	683	1041	4703	156	19	1607	2197	1157	111	39	1739	2438	89	60	2008	1250	299	90	2	31	277	1082	1451	1529	16	40	21864	153	9001	87	965	191	565	1825	40	84	2	2957	3	621	506	267	6	1461	11544	5268	712	291	70	810	2	3	4091	108	18	2	6776	1041	5692	4	302	43	310	135	1563	1684	32	9545	42	221	412	30	339	1122	569	490	1336	5266	8	842	342	0	1128	4	7237	1	322	260	486	8	4313	20	22	792	31	0	6	117	1407	139	1008	229	6	474	12798	25	5678	0	4364	13	6	29	3956	1922	215	16	212	1957	0	1277	3404	96	10228	221	12623	2318	5558	16	1298	8441	6503	14	151	6507	51	3	40	381	614	526	0	9994	468	29	22	2	21	420	88	2156	2482	3	7990	177	1419	1515	32	1012	883	8885	57	927	61	1072	98	675	2445	7867	1768	323	1253	324	6743	1866	30	6571	20064	4	3337	164	609	3000	1269	41	1	188	24	109	162	804	21	35	688	17065	896	25	757	615	5168	147	13	6279	3140	189	166	17	387	1798	231	207	302	244	84	91	423	0	67	6	11164	56	46	373	1945	32	3366	1186	683	296	1995	268	204	236	10851	684	5069	26	375	331	1383	1401	3500	371	10512	3118	1296	628	41	452	13	5	262	125	331	5149	32	24	13	26393	1	53	4412	453	4571	653	699	597	36	2282	124	84	26	6	1546	32541	582	21	4989	74	992	1986	2329	124	163	1290	275	127	57	814	3334	66	12	13	4531	319	510	627	98	2110	47	6052	9	3912	2719	427	72	1556	21520	509	72	177	2	337	6	19	5344	3732	16	102	4	18698	1265	15	45	336	75	225	1282	3072	176	56	3	771	72	72	1038	45	302	939	8091	525	1372	416	0	3139	61	2067	55	142	3	1068	1	56	0	807	4	409	12	1034	78	1008	221	0	695	146	0	160	729	521	3672	26	606	29412	24	44	34	16	364	21	1236	242	82	236	5233	48	7516	227	1217	693	29645	1087	998	38	2	145	7155	2061	284	73	327	11	63	740	28	88	3142	588	387	3385	210	222	2882	2833	322	737	1033	205	3966	9161	2825	2053	1172	4968	9900	263	327	326	127	1651	93	2464	176	97	35	275	37	2284	11835	89	12452	26	26526	1400	2216	14	6240	25571	24	488	2136	1396	1	97	5220	133	481	319	613	184	3730	2287	3219	220	410	88	1113	37	6519	1289	179	0	13094	5	1396	614	7338	1115	535	2767	24	521	15	8	104	16	6462	289	14	70	859	1	364	343	2109	10535	11	211	5415	32478	17395
"Feature3"	0	4	1339	0	0	0	217	172	0	0	0	0	0	0	2	8	0	10	0	0	0	0	0	47	0	0	0	158	17	13	6	0	0	0	17	0	4	0	226	0	0	0	2	0	0	41	0	0	64	146	24	0	4	0	0	0	0	0	0	6	0	0	103	14	0	0	0	0	0	0	116	584	1134	0	39	0	53	0	0	5	0	0	0	235	0	4	0	0	531	0	0	3	12	0	0	0	13	0	0	81	138	24	0	2	0	0	0	37	0	166	21	0	0	0	0	0	11	11	88	0	254	0	0	26	46	0	77	64	0	84	0	215	0	3	26	11	0	0	53	13	57	453	0	0	24	3	20	31	66	3	0	0	0	0	10	3	0	16	0	0	0	20	15	89	22	289	14	0	2	40	0	5	35	5	0	47	940	6	0	0	0	0	55	0	5	24	0	0	2	83	106	2	8	0	0	103	79	259	1	0	0	6	0	26	0	199	5	0	41	1	27	7	90	0	0	0	0	244	0	0	0	7	2	0	226	0	25	438	0	3	0	75	0	0	0	20	0	9	0	0	1	39	0	343	3	0	1719	0	582	0	0	17	37	0	16	1	0	0	0	0	47	0	7	0	3	0	0	0	32	0	6	4	23	0	0	0	0	90	0	254	0	858	0	0	0	10	0	26	0	55	2	0	0	588	0	0	0	0	0	1	0	0	387	9	3	15	43	0	0	0	0	3	83	0	0	114	1537	19	0	10	0	0	87	0	37	0	18	21	245	0	0	66	0	0	0	11	0	0	0	12	7	0	1	38	19	0	0	0	0	0	31	0	1	2	14	55	0	0	0	299	0	0	0	0	0	0	54	16	35	46	34	0	0	49	0	22	0	6	0	0	64	1	570	11	93	189	150	0	2	0	0	0	34	0	0	194	636	6	0	11	0	0	2	0	0	0	131	22	0	0	211	0	81	0	0	0	17	0	13	0	198	0	425	128	0	0	0	0	3	0	0	0	132	68	0	2	6	0	17	0	0	0	0	0	56	0	88	10	0	591	0	0	0	0	5	0	1	86	1	355	0	709	0	0	106	39	3	361	0	92	0	6	3	0	0	0	47	2	17	1	0	1	0	2	5	108	16	1	5	20	0	0	66	0	0	0	15	60	0	0
"Feature4"	0	0	89	4056	12	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	1448	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	1705	0	0	0	460	0	0	0	0	0	0	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	24	0	0	0	532	7	82	0	0	54	4	0	125	0	0	0	19	0	0	0	0	0	169	0	0	0	0	0	0	0	0	13	9	0	0	0	0	0	0	0	0	1	14	0	0	0	8	5	0	0	723	0	0	0	0	0	0	0	0	0	0	0	0	0	530	0	0	98	0	0	0	0	0	0	0	0	0	13	0	0	513	1697	0	46	0	0	3	0	21	0	0	0	0	289	0	330	0	1851	288	0	124	0	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	130	88	0	0	0	0	0	91	26	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	7593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4013	0	2761	0	2	110	0	11	0	61	0	0	0	0	260	130	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	535	0	928	0	0	0	0	0	0	0	0	0	0	11	1	0	513	0	0	0	0	263	0	0	283	625	0	13	0	0	0	0	45	0	0	51	0	76	612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14683	0	0	0	12	96	0	0	163	0	0	0	0	0	0	0	0	49	0	0	6	0	40	0	0	0	0	0	339	0	0	574	39	0	0	0	0	0	377	0	0	0	0	0	0	40	39	0	138	49	0	0	0	0	0	0	0	0	0	0	18	0	0	838	0	0	0	0	0	0	0	0	15	0	797	0	0	0	1012	257	0	68	0	867	0	0	82	0	0	0	1280	0	21	105	0	0	0	0	0	0	0	9	0	0	0	412	0	0	0	0	0	0	4	19	0	0	0	0	284	0	0	0	0	0	47	0	0	0	479	0	191	0	0	0	0	0	0	0	0	997	0	344	0	2621	0	19	0	0	0	0	64	0	24	0	263	0	0	79	0	125	0	39	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	37	229	0	19	0	92	0	0	0	0	152	52	40	32	0	1040	0	61	0	0	0	0	0	373	0	134	0	5002	14	0	37	41	123	0	449	2	163	0	1486	0	39	16	124	0	0	2873	0	22	0	0	0	2	0	0	7	8	0	677	0	0	10	19	0	5	0	770	0	0	0	27	0	0	183	0	60	5	30	30	0	0	0	0	0	0	0	51	12	0	0	51	9	0	44	53	70	0	17	2	0	0	0	710	0	48	61	0	0	242	0	1184	0	0	4	0	0	0	33	9	167	0	0	0	0	0	0	0	19	293	1	0	129	0	0	9	110	32	10	0	133	0	0	0	0	4	0	4	0	0	0	16	0	0	16	11	0	0	6	65	9	9	0	0	8	0	311	0	0	0	41	828	40	1302	0	11274	0	13	941	0	0	290	12	0	0	0	152	0	139	790	0	230	81	0	36	0	35	0	26	0	63	18	0	5	130	53	12	0	10	0	12	0	0	54	247	0	0	142	0	65	0	0	16	33	0	30	57	0	0	131	10	295	0	0	37	381	0	472	14	0	0	0	0	0	0	0	0	0	0	0	61	2	0	0	0	1	0	0	0	13	0	0	1386	138	0	0	133	0	86	0	0	54	0	50	0	158	0	0	4	3552	16	0	82	0	21	0	185	0	0	0	0	3	0	0	0	0	640	0	258	16	0	0	0	11	1196	204	26	80	21179	36	42	8	6	4	0	8	43	0	6478	51	0	0	505	0	0	0	154	120	32	97	0	312	0	0	1273	19	10	60	0	0	25	117	46	0	47	0	126	5	66	0	37	1	0	0	0	0	0	8	638	0	0	0	0	19	31	0	28	0	5	12	0	0	295	33	264	0	227	0	0	0	17	43	86	0	158	0	0	0	136	0	0	0	0	0	101	0	40	0	0	4	26	27	0	0	29	0	0	0	0	14	1203	0	0	239	131	27	48	0	0	38	0	0	1350	0	945	0	73	0	26	0	0	0	0	0	0	0	5	0	0	78	220	0	0	0	0	0	86	1271	0	0	0	0	0	0	0	41	201	0	36	15	60	44	0	0	49	27	66	66	0	249	0	0	4	0	2	0	0	0	255	0	0	4	41	14	0	0	8	2	44	8	0	305	0	17	40	0	451	3	63	0	219	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	351	0	138	0	0	0	0	0	0	0	0	0	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	5593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	12	0	793	0	171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18965	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	3463	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	1353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	647	0	0	0	0	0	0	0	0	0	0	0	0	120	0	0	0	0	0	8430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1093	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	86043	0	0	0
"Feature8"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	91	0	265	0	0	0	0	0	324	0	0	0	0	20404	0	0	0	4777	0	0	0	0	0	0	0	0	0	0	486	102	19	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	137	10007	9	0	1691	24282	0	0	9725	0	0	0	0	0	0	0	0	0	834	0	0	0	976	0	1254	0	0	0	986	1361	351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	263	19054	0	0	0	0	37	0	0	14	0	1567	0	55	0	0	20447	0	0	0	0	0	962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115608	3	0	0	0	0	2	0	0	0	0	0	0	0	154	0	0	0	0	0	0	0	545	0	0	0	20	0	0	15	0	0	0	0	0	0	1929	0	0	0	1326	0	0	0	0	0	120	0	1566	69	0	0	0	0	0	0	0	0	993	0	0	570	0	0	0	0	0	0	0	1681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3019	0	8216	0	0	0	0	0	1740	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	5	0	0	3	0	0	0	0	0	316	0	430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158	608	0	0	0	0	0	0	0	0	0	3	0	21904	0	0	0	0	299	0	0	0	0	0	964	0	0	12	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	124	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	3839	0	0	0	0	0	0	0	0	1	442	0	0	0	0	0	0	0	0	0	0	4108	0	0	8	3	0	0	0	0	0	0	0	63	0	0	0	0	431	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	337	1	0	0	0	0	0	0	0	0	213	793	0	0	0	0	0	4064	0	169	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	319	19	0	195	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	151	0	0	0	0	0	582	16975	0	0	23	0	0	0	1	6224	0	0	0	0	0	0	0	0	0	0	0	0	8297	0	0	0	0	21	120	1729
"Feature10"	0	0	0	8	0	0	122	0	0	0	0	0	0	7	0	0	4	161	4	187	0	13	440	0	0	0	0	0	80	0	2703	0	38	97	112	0	409	0	0	0	0	6	12	0	0	353	41	0	0	0	10658	0	4	0	0	1	19	0	11	0	0	3	0	0	46	0	0	26	0	0	0	31	101	0	0	210	0	77	0	0	26	0	68	105	37	152	0	155	0	0	0	317	0	0	0	0	285	0	1316	0	0	0	0	0	0	0	0	32	34	0	0	0	47	0	0	50	0	0	920	0	63	0	0	0	0	189	0	0	2	0	0	0	0	37	78	0	0	1001	0	0	0	432	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	31	0	0	0	214	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	475	0	0	0	0	5	0	394	0	0	0	18	0	0	0	677	1379	0	297	61	0	0	0	300	0	0	0	4	2	1479	0	0	0	0	0	671	205	2	0	0	127	0	15	91	0	12	207	0	62	32	0	1519	0	0	0	0	21	110	68	0	275	0	0	0	96	0	17	0	171	0	0	0	0	162	0	0	0	0	0	0	0	0	0	0	0	313	0	0	0	537	0	204	40	0	0	0	30	0	0	13	0	9	528	0	0	269	296	17	0	0	0	0	0	6	0	0	0	1724	0	172	36	11300	17	0	116	0	50	100	0	0	0	0	341	56	0	0	0	0	0	1	0	985	92	0	16	190	0	0	14	0	0	0	814	0	10	0	0	0	0	0	63	0	0	0	0	139	0	6	0	3	0	37	0	7	50	6	0	0	2	0	0	0	0	0	0	0	2	63	0	925	0	26	2	206	0	0	0	86	1500	9	0	0	0	0	0	98	0	0	0	0	0	0	1034	0	0	0	0	0	115	0	14	9	0	52	0	0	0	0	463	0	0	0	0	15	0	53	46	0	0	0	97	0	0	0	382	0	0	0	0	0	0	10425	0	0	71	62	5	0	123	0	0	0	0	0	0	5	51	0	0	0	0	0	0	0	229	0	1013	0	62	0	9	226	0	75	1107	0	0	7	0	0	0	0	0	0	488	982	0	179	0	43	0	0	0	0	0	53	188	0	184	0	15	0	0	211	2	0	75	0	0	0	85
