"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature32"	"prevalence"	-1.10469472385012
"Metadata_1"	"Feature38"	"abundance"	-1.42333526955917
"Metadata_1"	"Feature35"	"prevalence"	1.50721604330465
"Metadata_1"	"Feature61"	"prevalence"	1.70465529290959
"Metadata_1"	"Feature56"	"abundance"	-1.35646523814648
"Metadata_1"	"Feature44"	"abundance"	-1.06010377733037
"Metadata_1"	"Feature46"	"abundance"	1.11237978911959
"Metadata_1"	"Feature24"	"abundance"	-1.95879190112464
"Metadata_1"	"Feature60"	"abundance"	1.06772592011839
"Metadata_1"	"Feature99"	"prevalence"	1.94104110030457
