"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature6"	"prevalence"	-1.88070685183629
"Metadata_1"	"Feature41"	"prevalence"	1.88387228175998
"Metadata_1"	"Feature96"	"prevalence"	1.51722958846949
"Metadata_1"	"Feature87"	"abundance"	1.69555343617685
"Metadata_1"	"Feature79"	"abundance"	1.907849682495
"Metadata_1"	"Feature36"	"abundance"	-1.70870709046721
"Metadata_1"	"Feature100"	"abundance"	-1.61554194358177
"Metadata_1"	"Feature44"	"prevalence"	-1.77334533352405
"Metadata_1"	"Feature95"	"prevalence"	1.59221686189994
"Metadata_1"	"Feature33"	"prevalence"	1.82577811111696
